X;Y;Z;time_ms;datetime;delta_ms
880;2272;84;1885800;1970-01-01 00:31:25;800
717;2397;-352;1886000;1970-01-01 00:31:26;0
1108;2147;216;1886200;1970-01-01 00:31:26;200
932;2001;867;1886400;1970-01-01 00:31:26;400
962;2108;668;1886600;1970-01-01 00:31:26;600
795;2137;715;1886800;1970-01-01 00:31:26;800
825;2318;243;1887000;1970-01-01 00:31:27;0
831;2364;-28;1887200;1970-01-01 00:31:27;200
1053;2060;674;1887400;1970-01-01 00:31:27;400
827;2060;915;1887600;1970-01-01 00:31:27;600
920;2046;850;1887800;1970-01-01 00:31:27;800
865;2184;633;1888000;1970-01-01 00:31:28;0
723;2416;-49;1888200;1970-01-01 00:31:28;200
1032;2279;-55;1888400;1970-01-01 00:31:28;400
1073;1992;844;1888600;1970-01-01 00:31:28;600
848;2048;944;1888800;1970-01-01 00:31:28;800
1077;1925;908;1889000;1970-01-01 00:31:29;0
928;2224;416;1889200;1970-01-01 00:31:29;200
887;2299;6;1889400;1970-01-01 00:31:29;400
1173;2020;339;1889600;1970-01-01 00:31:29;600
919;1745;1067;1889800;1970-01-01 00:31:29;800
834;1786;914;1890000;1970-01-01 00:31:30;0
1055;1810;420;1890200;1970-01-01 00:31:30;200
921;1908;28;1890400;1970-01-01 00:31:30;400
828;1987;-294;1890600;1970-01-01 00:31:30;600
1240;1803;11;1890800;1970-01-01 00:31:30;800
1144;1770;760;1891000;1970-01-01 00:31:31;0
919;1958;756;1891200;1970-01-01 00:31:31;200
1037;2109;517;1891400;1970-01-01 00:31:31;400
966;2257;226;1891600;1970-01-01 00:31:31;600
669;2496;-133;1891800;1970-01-01 00:31:31;800
1115;2254;208;1892000;1970-01-01 00:31:32;0
960;2035;897;1892200;1970-01-01 00:31:32;200
757;2113;810;1892400;1970-01-01 00:31:32;400
844;2123;454;1892600;1970-01-01 00:31:32;600
699;2161;269;1892800;1970-01-01 00:31:32;800
685;2168;-167;1893000;1970-01-01 00:31:33;0
1071;1830;199;1893200;1970-01-01 00:31:33;200
1133;1667;655;1893400;1970-01-01 00:31:33;400
1102;1702;789;1893600;1970-01-01 00:31:33;600
1092;1792;815;1893800;1970-01-01 00:31:33;800
1164;2052;147;1894000;1970-01-01 00:31:34;0
976;2199;-173;1894200;1970-01-01 00:31:34;200
1213;1936;519;1894400;1970-01-01 00:31:34;400
973;1886;960;1894600;1970-01-01 00:31:34;600
919;1909;999;1894800;1970-01-01 00:31:34;800
998;1967;819;1895000;1970-01-01 00:31:35;0
971;2250;153;1895200;1970-01-01 00:31:35;200
1025;2227;10;1895400;1970-01-01 00:31:35;400
1081;1989;650;1895600;1970-01-01 00:31:35;600
835;2028;857;1895800;1970-01-01 00:31:35;800
792;1857;1168;1896000;1970-01-01 00:31:36;0
912;2039;776;1896200;1970-01-01 00:31:36;200
771;2320;284;1896400;1970-01-01 00:31:36;400
1045;2202;264;1896600;1970-01-01 00:31:36;600
1201;1936;651;1896800;1970-01-01 00:31:36;800
976;2039;723;1897000;1970-01-01 00:31:37;0
1016;1792;1038;1897200;1970-01-01 00:31:37;200
1113;2024;416;1897400;1970-01-01 00:31:37;400
850;2276;-16;1897600;1970-01-01 00:31:37;600
1304;1971;15;1897800;1970-01-01 00:31:37;800
1188;1801;621;1898000;1970-01-01 00:31:38;0
1086;1927;564;1898200;1970-01-01 00:31:38;200
1175;1849;560;1898400;1970-01-01 00:31:38;400
1115;2010;152;1898600;1970-01-01 00:31:38;600
862;2223;-275;1898800;1970-01-01 00:31:38;800
1240;1940;43;1899000;1970-01-01 00:31:39;0
1111;1828;645;1899200;1970-01-01 00:31:39;200
1015;1924;628;1899400;1970-01-01 00:31:39;400
1067;1933;488;1899600;1970-01-01 00:31:39;600
1031;2112;6;1899800;1970-01-01 00:31:39;800
864;2216;-441;1900000;1970-01-01 00:31:40;0
1186;1983;115;1900200;1970-01-01 00:31:40;200
1014;1934;693;1900400;1970-01-01 00:31:40;400
993;1881;791;1900600;1970-01-01 00:31:40;600
974;1958;559;1900800;1970-01-01 00:31:40;800
599;2120;568;1901000;1970-01-01 00:31:41;0
784;2159;-112;1901200;1970-01-01 00:31:41;200
868;2040;174;1901400;1970-01-01 00:31:41;400
513;1982;808;1901600;1970-01-01 00:31:41;600
658;1987;596;1901800;1970-01-01 00:31:41;800
724;1930;733;1902000;1970-01-01 00:31:42;0
692;2218;152;1902200;1970-01-01 00:31:42;200
977;2095;123;1902400;1970-01-01 00:31:42;400
1046;1909;596;1902600;1970-01-01 00:31:42;600
876;1993;654;1902800;1970-01-01 00:31:42;800
1029;1792;848;1903000;1970-01-01 00:31:43;0
1022;2037;277;1903200;1970-01-01 00:31:43;200
794;2256;-239;1903400;1970-01-01 00:31:43;400
1196;2000;-68;1903600;1970-01-01 00:31:43;600
1125;1863;641;1903800;1970-01-01 00:31:43;800
1008;1891;677;1904000;1970-01-01 00:31:44;0
1080;1977;429;1904200;1970-01-01 00:31:44;200
917;2175;-38;1904400;1970-01-01 00:31:44;400
785;2265;-370;1904600;1970-01-01 00:31:44;600
1131;2017;223;1904800;1970-01-01 00:31:44;800
894;1880;842;1905000;1970-01-01 00:31:45;0
940;1937;768;1905200;1970-01-01 00:31:45;200
818;1996;726;1905400;1970-01-01 00:31:45;400
818;2234;200;1905600;1970-01-01 00:31:45;600
951;2202;-58;1905800;1970-01-01 00:31:45;800
1068;1958;566;1906000;1970-01-01 00:31:46;0
886;2016;693;1906200;1970-01-01 00:31:46;200
1083;1705;1053;1906400;1970-01-01 00:31:46;400
1053;2078;413;1906600;1970-01-01 00:31:46;600
756;2329;-81;1906800;1970-01-01 00:31:46;800
1125;2081;93;1907000;1970-01-01 00:31:47;0
1043;1878;806;1907200;1970-01-01 00:31:47;200
892;1968;812;1907400;1970-01-01 00:31:47;400
1062;1991;554;1907600;1970-01-01 00:31:47;600
938;2150;276;1907800;1970-01-01 00:31:47;800
809;2263;-111;1908000;1970-01-01 00:31:48;0
1186;1986;249;1908200;1970-01-01 00:31:48;200
984;1853;846;1908400;1970-01-01 00:31:48;400
953;1951;743;1908600;1970-01-01 00:31:48;600
999;1980;563;1908800;1970-01-01 00:31:48;800
917;2193;-44;1909000;1970-01-01 00:31:49;0
1013;2174;-318;1909200;1970-01-01 00:31:49;200
1149;1922;291;1909400;1970-01-01 00:31:49;400
1050;1908;525;1909600;1970-01-01 00:31:49;600
1035;1811;675;1909800;1970-01-01 00:31:49;800
997;1936;369;1910000;1970-01-01 00:31:50;0
798;2132;-88;1910200;1970-01-01 00:31:50;200
970;1998;-112;1910400;1970-01-01 00:31:50;400
954;1800;419;1910600;1970-01-01 00:31:50;600
735;1792;639;1910800;1970-01-01 00:31:50;800
719;1561;970;1911000;1970-01-01 00:31:51;0
799;1804;531;1911200;1970-01-01 00:31:51;200
567;2088;115;1911400;1970-01-01 00:31:51;400
895;1929;216;1911600;1970-01-01 00:31:51;600
770;1750;851;1911800;1970-01-01 00:31:51;800
646;1902;774;1912000;1970-01-01 00:31:52;0
806;1916;734;1912200;1970-01-01 00:31:52;200
771;2107;329;1912400;1970-01-01 00:31:52;400
559;2331;-19;1912600;1970-01-01 00:31:52;600
953;2134;242;1912800;1970-01-01 00:31:52;800
820;2004;841;1913000;1970-01-01 00:31:53;0
698;2115;814;1913200;1970-01-01 00:31:53;200
770;2215;599;1913400;1970-01-01 00:31:53;400
658;2382;228;1913600;1970-01-01 00:31:53;600
665;2461;-133;1913800;1970-01-01 00:31:53;800
1062;2211;331;1914000;1970-01-01 00:31:54;0
925;2101;812;1914200;1970-01-01 00:31:54;200
873;2204;674;1914400;1970-01-01 00:31:54;400
803;2242;654;1914600;1970-01-01 00:31:54;600
797;2413;109;1914800;1970-01-01 00:31:54;800
1007;2334;2;1915000;1970-01-01 00:31:55;0
1122;2146;523;1915200;1970-01-01 00:31:55;200
945;2159;650;1915400;1970-01-01 00:31:55;400
975;1958;1022;1915600;1970-01-01 00:31:55;600
907;2202;650;1915800;1970-01-01 00:31:55;800
734;2440;87;1916000;1970-01-01 00:31:56;0
1105;2232;158;1916200;1970-01-01 00:31:56;200
1126;2039;729;1916400;1970-01-01 00:31:56;400
980;2162;660;1916600;1970-01-01 00:31:56;600
1129;1901;866;1916800;1970-01-01 00:31:56;800
1039;2185;351;1917000;1970-01-01 00:31:57;0
791;2402;-91;1917200;1970-01-01 00:31:57;200
1168;2166;63;1917400;1970-01-01 00:31:57;400
1116;1984;674;1917600;1970-01-01 00:31:57;600
971;2068;676;1917800;1970-01-01 00:31:57;800
987;1986;785;1918000;1970-01-01 00:31:58;0
908;2171;467;1918200;1970-01-01 00:31:58;200
776;2325;63;1918400;1970-01-01 00:31:58;400
1148;2100;84;1918600;1970-01-01 00:31:58;600
1030;1965;679;1918800;1970-01-01 00:31:58;800
932;2001;817;1919000;1970-01-01 00:31:59;0
986;2013;695;1919200;1970-01-01 00:31:59;200
795;2182;306;1919400;1970-01-01 00:31:59;400
665;2266;-151;1919600;1970-01-01 00:31:59;600
1211;1962;190;1919800;1970-01-01 00:31:59;800
1261;1875;486;1920000;1970-01-01 00:32:00;0
1284;1813;798;1920200;1970-01-01 00:32:00;200
1050;2015;717;1920400;1970-01-01 00:32:00;400
1019;2178;258;1920600;1970-01-01 00:32:00;600
1068;2224;-244;1920800;1970-01-01 00:32:00;800
1348;1911;482;1921000;1970-01-01 00:32:01;0
1258;1836;742;1921200;1970-01-01 00:32:01;200
1157;1863;837;1921400;1970-01-01 00:32:01;400
954;2175;456;1921600;1970-01-01 00:32:01;600
932;2290;65;1921800;1970-01-01 00:32:01;800
1032;2239;-268;1922000;1970-01-01 00:32:02;0
1358;1962;328;1922200;1970-01-01 00:32:02;200
1224;1984;542;1922400;1970-01-01 00:32:02;400
1229;1918;625;1922600;1970-01-01 00:32:02;600
990;2153;497;1922800;1970-01-01 00:32:02;800
889;2314;78;1923000;1970-01-01 00:32:03;0
1025;2262;-168;1923200;1970-01-01 00:32:03;200
1273;2008;412;1923400;1970-01-01 00:32:03;400
1107;2052;526;1923600;1970-01-01 00:32:03;600
1210;1943;639;1923800;1970-01-01 00:32:03;800
998;2122;510;1924000;1970-01-01 00:32:04;0
864;2310;186;1924200;1970-01-01 00:32:04;200
966;2281;6;1924400;1970-01-01 00:32:04;400
1144;2057;516;1924600;1970-01-01 00:32:04;600
872;2075;835;1924800;1970-01-01 00:32:04;800
859;1935;1020;1925000;1970-01-01 00:32:05;0
804;2106;842;1925200;1970-01-01 00:32:05;200
739;2317;377;1925400;1970-01-01 00:32:05;400
1008;2245;240;1925600;1970-01-01 00:32:05;600
1161;2012;660;1925800;1970-01-01 00:32:05;800
882;2107;766;1926000;1970-01-01 00:32:06;0
1091;1896;911;1926200;1970-01-01 00:32:06;200
1040;2133;579;1926400;1970-01-01 00:32:06;400
757;2388;111;1926600;1970-01-01 00:32:06;600
1007;2289;69;1926800;1970-01-01 00:32:06;800
1117;2098;556;1927000;1970-01-01 00:32:07;0
882;2126;769;1927200;1970-01-01 00:32:07;200
958;1952;932;1927400;1970-01-01 00:32:07;400
954;2164;589;1927600;1970-01-01 00:32:07;600
813;2362;204;1927800;1970-01-01 00:32:07;800
964;2309;38;1928000;1970-01-01 00:32:08;0
1055;2063;690;1928200;1970-01-01 00:32:08;200
845;2106;785;1928400;1970-01-01 00:32:08;400
933;1973;959;1928600;1970-01-01 00:32:08;600
976;2182;511;1928800;1970-01-01 00:32:08;800
821;2356;98;1929000;1970-01-01 00:32:09;0
973;2302;-73;1929200;1970-01-01 00:32:09;200
1113;2058;680;1929400;1970-01-01 00:32:09;400
930;2032;908;1929600;1970-01-01 00:32:09;600
1030;1866;1033;1929800;1970-01-01 00:32:09;800
835;2134;740;1930000;1970-01-01 00:32:10;0
596;2397;314;1930200;1970-01-01 00:32:10;200
949;2203;368;1930400;1970-01-01 00:32:10;400
969;1983;870;1930600;1970-01-01 00:32:10;600
794;2078;899;1930800;1970-01-01 00:32:10;800
975;1802;1142;1931000;1970-01-01 00:32:11;0
832;2182;592;1931200;1970-01-01 00:32:11;200
665;2388;78;1931400;1970-01-01 00:32:11;400
1118;2140;244;1931600;1970-01-01 00:32:11;600
935;1839;1103;1931800;1970-01-01 00:32:11;800
720;1977;1051;1932000;1970-01-01 00:32:12;0
797;2039;880;1932200;1970-01-01 00:32:12;200
906;2237;331;1932400;1970-01-01 00:32:12;400
681;2393;-100;1932600;1970-01-01 00:32:12;600
1206;2150;46;1932800;1970-01-01 00:32:12;800
1128;1982;658;1933000;1970-01-01 00:32:13;0
1016;2060;694;1933200;1970-01-01 00:32:13;200
1042;2049;646;1933400;1970-01-01 00:32:13;400
888;2210;374;1933600;1970-01-01 00:32:13;600
1131;2046;290;1933800;1970-01-01 00:32:13;800
1041;1920;758;1934000;1970-01-01 00:32:14;0
948;2042;625;1934200;1970-01-01 00:32:14;200
887;2138;551;1934400;1970-01-01 00:32:14;400
779;2272;259;1934600;1970-01-01 00:32:14;600
755;2323;-98;1934800;1970-01-01 00:32:14;800
1049;2075;387;1935000;1970-01-01 00:32:15;0
887;1989;780;1935200;1970-01-01 00:32:15;200
841;1922;888;1935400;1970-01-01 00:32:15;400
753;2048;737;1935600;1970-01-01 00:32:15;600
583;2304;221;1935800;1970-01-01 00:32:15;800
907;2144;255;1936000;1970-01-01 00:32:16;0
851;1937;824;1936200;1970-01-01 00:32:16;200
706;2081;633;1936400;1970-01-01 00:32:16;400
836;1875;868;1936600;1970-01-01 00:32:16;600
806;2125;341;1936800;1970-01-01 00:32:16;800
552;2312;-60;1937000;1970-01-01 00:32:17;0
1011;2040;162;1937200;1970-01-01 00:32:17;200
825;1919;784;1937400;1970-01-01 00:32:17;400
703;1959;787;1937600;1970-01-01 00:32:17;600
581;2105;634;1937800;1970-01-01 00:32:17;800
666;2144;437;1938000;1970-01-01 00:32:18;0
603;2283;26;1938200;1970-01-01 00:32:18;200
972;2010;355;1938400;1970-01-01 00:32:18;400
794;1913;808;1938600;1970-01-01 00:32:18;600
656;1969;821;1938800;1970-01-01 00:32:18;800
633;2016;771;1939000;1970-01-01 00:32:19;0
546;2203;479;1939200;1970-01-01 00:32:19;200
468;2330;141;1939400;1970-01-01 00:32:19;400
877;2057;524;1939600;1970-01-01 00:32:19;600
662;1970;961;1939800;1970-01-01 00:32:19;800
595;2045;890;1940000;1970-01-01 00:32:20;0
517;2040;918;1940200;1970-01-01 00:32:20;200
466;2244;602;1940400;1970-01-01 00:32:20;400
622;2310;272;1940600;1970-01-01 00:32:20;600
799;2032;792;1940800;1970-01-01 00:32:20;800
734;1938;924;1941000;1970-01-01 00:32:21;0
746;2027;830;1941200;1970-01-01 00:32:21;200
872;2048;654;1941400;1970-01-01 00:32:21;400
708;2253;211;1941600;1970-01-01 00:32:21;600
708;2312;-153;1941800;1970-01-01 00:32:21;800
914;2120;415;1942000;1970-01-01 00:32:22;0
743;2082;702;1942200;1970-01-01 00:32:22;200
769;2063;776;1942400;1970-01-01 00:32:22;400
707;2126;667;1942600;1970-01-01 00:32:22;600
698;2297;218;1942800;1970-01-01 00:32:22;800
731;2332;-40;1943000;1970-01-01 00:32:23;0
901;2121;531;1943200;1970-01-01 00:32:23;200
778;2102;734;1943400;1970-01-01 00:32:23;400
851;2000;919;1943600;1970-01-01 00:32:23;600
830;2170;580;1943800;1970-01-01 00:32:23;800
596;2379;88;1944000;1970-01-01 00:32:24;0
915;2243;116;1944200;1970-01-01 00:32:24;200
915;2078;659;1944400;1970-01-01 00:32:24;400
771;2149;639;1944600;1970-01-01 00:32:24;600
887;1941;955;1944800;1970-01-01 00:32:24;800
844;2205;353;1945000;1970-01-01 00:32:25;0
567;2388;-7;1945200;1970-01-01 00:32:25;200
981;2202;135;1945400;1970-01-01 00:32:25;400
898;2041;688;1945600;1970-01-01 00:32:25;600
739;2138;641;1945800;1970-01-01 00:32:25;800
808;2129;597;1946000;1970-01-01 00:32:26;0
764;2248;237;1946200;1970-01-01 00:32:26;200
583;2361;-89;1946400;1970-01-01 00:32:26;400
978;2135;213;1946600;1970-01-01 00:32:26;600
808;1972;798;1946800;1970-01-01 00:32:26;800
732;2005;770;1947000;1970-01-01 00:32:27;0
824;1990;678;1947200;1970-01-01 00:32:27;200
826;2143;185;1947400;1970-01-01 00:32:27;400
923;2154;-130;1947600;1970-01-01 00:32:27;600
1158;1932;492;1947800;1970-01-01 00:32:27;800
1010;1896;899;1948000;1970-01-01 00:32:28;0
950;1948;837;1948200;1970-01-01 00:32:28;200
964;2031;741;1948400;1970-01-01 00:32:28;400
790;2250;350;1948600;1970-01-01 00:32:28;600
919;2255;162;1948800;1970-01-01 00:32:28;800
922;2044;679;1949000;1970-01-01 00:32:29;0
782;2048;858;1949200;1970-01-01 00:32:29;200
769;1923;1087;1949400;1970-01-01 00:32:29;400
788;2081;806;1949600;1970-01-01 00:32:29;600
646;2306;423;1949800;1970-01-01 00:32:29;800
882;2245;268;1950000;1970-01-01 00:32:30;0
1034;2003;721;1950200;1970-01-01 00:32:30;200
877;2086;768;1950400;1970-01-01 00:32:30;400
854;1924;1065;1950600;1970-01-01 00:32:30;600
837;2161;679;1950800;1970-01-01 00:32:30;800
634;2398;269;1951000;1970-01-01 00:32:31;0
1101;2180;276;1951200;1970-01-01 00:32:31;200
1109;1988;739;1951400;1970-01-01 00:32:31;400
950;2114;739;1951600;1970-01-01 00:32:31;600
1143;1997;719;1951800;1970-01-01 00:32:31;800
1018;2219;212;1952000;1970-01-01 00:32:32;0
798;2389;-228;1952200;1970-01-01 00:32:32;200
1181;2129;56;1952400;1970-01-01 00:32:32;400
1061;2048;643;1952600;1970-01-01 00:32:32;600
986;2100;602;1952800;1970-01-01 00:32:32;800
1044;2167;377;1953000;1970-01-01 00:32:33;0
943;2296;69;1953200;1970-01-01 00:32:33;200
646;2509;-307;1953400;1970-01-01 00:32:33;400
1115;2277;145;1953600;1970-01-01 00:32:33;600
1012;2169;761;1953800;1970-01-01 00:32:33;800
951;2207;751;1954000;1970-01-01 00:32:34;0
973;2246;565;1954200;1970-01-01 00:32:34;200
860;2364;227;1954400;1970-01-01 00:32:34;400
741;2488;-222;1954600;1970-01-01 00:32:34;600
1059;2249;254;1954800;1970-01-01 00:32:34;800
917;2096;829;1955000;1970-01-01 00:32:35;0
836;2111;886;1955200;1970-01-01 00:32:35;200
872;2122;712;1955400;1970-01-01 00:32:35;400
849;2283;289;1955600;1970-01-01 00:32:35;600
723;2403;-170;1955800;1970-01-01 00:32:35;800
1016;2132;365;1956000;1970-01-01 00:32:36;0
774;1983;930;1956200;1970-01-01 00:32:36;200
717;2015;804;1956400;1970-01-01 00:32:36;400
743;2044;646;1956600;1970-01-01 00:32:36;600
696;2214;114;1956800;1970-01-01 00:32:36;800
599;2290;-184;1957000;1970-01-01 00:32:37;0
815;2162;410;1957200;1970-01-01 00:32:37;200
630;2196;713;1957400;1970-01-01 00:32:37;400
617;2204;928;1957600;1970-01-01 00:32:37;600
687;2374;622;1957800;1970-01-01 00:32:37;800
456;2642;65;1958000;1970-01-01 00:32:38;0
872;2488;410;1958200;1970-01-01 00:32:38;200
779;2261;929;1958400;1970-01-01 00:32:38;400
485;2411;852;1958600;1970-01-01 00:32:38;600
693;2341;753;1958800;1970-01-01 00:32:38;800
500;2529;376;1959000;1970-01-01 00:32:39;0
495;2566;82;1959200;1970-01-01 00:32:39;200
1018;2168;642;1959400;1970-01-01 00:32:39;400
722;2057;1081;1959600;1970-01-01 00:32:39;600
844;1955;1134;1959800;1970-01-01 00:32:39;800
868;2198;682;1960000;1970-01-01 00:32:40;0
597;2464;183;1960200;1970-01-01 00:32:40;200
962;2286;232;1960400;1970-01-01 00:32:40;400
961;1981;947;1960600;1970-01-01 00:32:40;600
828;2086;889;1960800;1970-01-01 00:32:40;800
1072;2043;732;1961000;1970-01-01 00:32:41;0
823;2305;310;1961200;1970-01-01 00:32:41;200
607;2468;-27;1961400;1970-01-01 00:32:41;400
1042;2197;309;1961600;1970-01-01 00:32:41;600
954;2020;867;1961800;1970-01-01 00:32:41;800
826;2064;911;1962000;1970-01-01 00:32:42;0
913;2154;607;1962200;1970-01-01 00:32:42;200
769;2307;401;1962400;1970-01-01 00:32:42;400
677;2425;7;1962600;1970-01-01 00:32:42;600
1032;2134;475;1962800;1970-01-01 00:32:42;800
866;2000;959;1963000;1970-01-01 00:32:43;0
787;2139;822;1963200;1970-01-01 00:32:43;200
807;2190;671;1963400;1970-01-01 00:32:43;400
842;2324;292;1963600;1970-01-01 00:32:43;600
705;2444;-47;1963800;1970-01-01 00:32:43;800
1176;2112;417;1964000;1970-01-01 00:32:44;0
888;2015;963;1964200;1970-01-01 00:32:44;200
901;2127;730;1964400;1970-01-01 00:32:44;400
852;2151;653;1964600;1970-01-01 00:32:44;600
771;2290;252;1964800;1970-01-01 00:32:44;800
810;2314;-105;1965000;1970-01-01 00:32:45;0
1088;2054;365;1965200;1970-01-01 00:32:45;200
1029;1864;893;1965400;1970-01-01 00:32:45;400
870;1948;924;1965600;1970-01-01 00:32:45;600
965;2073;640;1965800;1970-01-01 00:32:45;800
1005;2147;376;1966000;1970-01-01 00:32:46;0
895;2296;-84;1966200;1970-01-01 00:32:46;200
1179;2118;-22;1966400;1970-01-01 00:32:46;400
1074;1940;720;1966600;1970-01-01 00:32:46;600
945;2001;753;1966800;1970-01-01 00:32:46;800
908;1813;1051;1967000;1970-01-01 00:32:47;0
1020;1998;517;1967200;1970-01-01 00:32:47;200
859;2217;122;1967400;1970-01-01 00:32:47;400
1137;2006;64;1967600;1970-01-01 00:32:47;600
1072;1865;501;1967800;1970-01-01 00:32:47;800
973;1851;535;1968000;1970-01-01 00:32:48;0
974;1682;674;1968200;1970-01-01 00:32:48;200
940;1859;309;1968400;1970-01-01 00:32:48;400
743;2051;-29;1968600;1970-01-01 00:32:48;600
1046;1914;221;1968800;1970-01-01 00:32:48;800
972;1774;859;1969000;1970-01-01 00:32:49;0
775;1886;950;1969200;1970-01-01 00:32:49;200
822;1830;1079;1969400;1970-01-01 00:32:49;400
871;2078;643;1969600;1970-01-01 00:32:49;600
657;2316;282;1969800;1970-01-01 00:32:49;800
930;2193;361;1970000;1970-01-01 00:32:50;0
824;2012;950;1970200;1970-01-01 00:32:50;200
742;2127;832;1970400;1970-01-01 00:32:50;400
845;1945;1103;1970600;1970-01-01 00:32:50;600
899;2190;597;1970800;1970-01-01 00:32:50;800
702;2429;150;1971000;1970-01-01 00:32:51;0
1014;2254;259;1971200;1970-01-01 00:32:51;200
867;2091;925;1971400;1970-01-01 00:32:51;400
737;2161;894;1971600;1970-01-01 00:32:51;600
819;2002;1127;1971800;1970-01-01 00:32:51;800
848;2249;609;1972000;1970-01-01 00:32:52;0
653;2474;174;1972200;1970-01-01 00:32:52;200
1039;2282;297;1972400;1970-01-01 00:32:52;400
914;2069;915;1972600;1970-01-01 00:32:52;600
791;2165;891;1972800;1970-01-01 00:32:52;800
891;1986;1087;1973000;1970-01-01 00:32:53;0
855;2261;601;1973200;1970-01-01 00:32:53;200
656;2470;183;1973400;1970-01-01 00:32:53;400
995;2302;270;1973600;1970-01-01 00:32:53;600
914;2092;877;1973800;1970-01-01 00:32:53;800
741;2173;889;1974000;1970-01-01 00:32:54;0
867;2149;778;1974200;1970-01-01 00:32:54;200
823;2275;503;1974400;1970-01-01 00:32:54;400
666;2426;141;1974600;1970-01-01 00:32:54;600
1069;2155;381;1974800;1970-01-01 00:32:54;800
916;1977;894;1975000;1970-01-01 00:32:55;0
824;2064;855;1975200;1970-01-01 00:32:55;200
809;2175;554;1975400;1970-01-01 00:32:55;400
812;2238;300;1975600;1970-01-01 00:32:55;600
679;2374;5;1975800;1970-01-01 00:32:55;800
988;2164;251;1976000;1970-01-01 00:32:56;0
793;1939;973;1976200;1970-01-01 00:32:56;200
