207;4054;-20618;1658800;1970-01-01 00:27:38;800
-2128;3573;-18711;1658840;1970-01-01 00:27:38;840
-2214;1771;-20361;1658880;1970-01-01 00:27:38;880
-2205;2679;-16133;1658920;1970-01-01 00:27:38;920
-1594;1539;-16180;1658960;1970-01-01 00:27:38;960
-2252;-230;-14889;1659000;1970-01-01 00:27:39;0
-1824;-411;-11954;1659040;1970-01-01 00:27:39;40
-470;-950;-12410;1659080;1970-01-01 00:27:39;80
-2033;-1034;-13979;1659120;1970-01-01 00:27:39;120
1465;245;-12245;1659160;1970-01-01 00:27:39;160
-1421;-867;-16500;1659200;1970-01-01 00:27:39;200
-1483;-463;-14535;1659240;1970-01-01 00:27:39;240
-1471;-713;-15921;1659280;1970-01-01 00:27:39;280
-1730;-1250;-16702;1659320;1970-01-01 00:27:39;320
-1454;-886;-13933;1659360;1970-01-01 00:27:39;360
1310;-1326;-14006;1659400;1970-01-01 00:27:39;400
332;-1164;-17035;1659440;1970-01-01 00:27:39;440
881;-2158;-15314;1659480;1970-01-01 00:27:39;480
1425;-3843;-18281;1659520;1970-01-01 00:27:39;520
2128;-4110;-14649;1659560;1970-01-01 00:27:39;560
2049;-4654;-14838;1659600;1970-01-01 00:27:39;600
3145;-4743;-15570;1659640;1970-01-01 00:27:39;640
2390;-4022;-16532;1659680;1970-01-01 00:27:39;680
2924;-3599;-15987;1659720;1970-01-01 00:27:39;720
1544;-4250;-14200;1659760;1970-01-01 00:27:39;760
1944;-3855;-15393;1659800;1970-01-01 00:27:39;800
3065;-3715;-15589;1659840;1970-01-01 00:27:39;840
2135;-3954;-15460;1659880;1970-01-01 00:27:39;880
3344;-3741;-14602;1659920;1970-01-01 00:27:39;920
3565;-3420;-15737;1659960;1970-01-01 00:27:39;960
4036;-3643;-14317;1660000;1970-01-01 00:27:40;0
3105;-3949;-14723;1660040;1970-01-01 00:27:40;40
3314;-3643;-16459;1660080;1970-01-01 00:27:40;80
2174;-4085;-15265;1660120;1970-01-01 00:27:40;120
2968;-3383;-15232;1660160;1970-01-01 00:27:40;160
2864;-3053;-16240;1660200;1970-01-01 00:27:40;200
3162;-3176;-15371;1660240;1970-01-01 00:27:40;240
2892;-3454;-15515;1660280;1970-01-01 00:27:40;280
3267;-2881;-16506;1660320;1970-01-01 00:27:40;320
2478;-1852;-15848;1660360;1970-01-01 00:27:40;360
1460;-1062;-18421;1660400;1970-01-01 00:27:40;400
1012;-752;-18304;1660440;1970-01-01 00:27:40;440
383;-496;-17867;1660480;1970-01-01 00:27:40;480
600;-868;-16779;1660520;1970-01-01 00:27:40;520
476;-643;-15166;1660560;1970-01-01 00:27:40;560
557;-68;-17198;1660600;1970-01-01 00:27:40;600
1023;-191;-15701;1660640;1970-01-01 00:27:40;640
387;5;-14514;1660680;1970-01-01 00:27:40;680
1580;126;-16081;1660720;1970-01-01 00:27:40;720
1744;171;-14850;1660760;1970-01-01 00:27:40;760
1873;137;-16468;1660800;1970-01-01 00:27:40;800
2106;-635;-15213;1660840;1970-01-01 00:27:40;840
2583;-562;-15193;1660880;1970-01-01 00:27:40;880
2500;-435;-16637;1660920;1970-01-01 00:27:40;920
2529;-143;-16300;1660960;1970-01-01 00:27:40;960
2609;781;-15560;1661000;1970-01-01 00:27:41;0
2819;4;-17495;1661040;1970-01-01 00:27:41;40
2025;-607;-14033;1661080;1970-01-01 00:27:41;80
5623;-684;-14175;1661120;1970-01-01 00:27:41;120
5211;4943;-4378;1661160;1970-01-01 00:27:41;160
7680;4011;-13217;1661200;1970-01-01 00:27:41;200
10490;5135;-15207;1661240;1970-01-01 00:27:41;240
5838;3124;-12572;1661280;1970-01-01 00:27:41;280
6805;2702;-13684;1661320;1970-01-01 00:27:41;320
6796;2311;-18225;1661360;1970-01-01 00:27:41;360
-380;-1719;-16664;1661400;1970-01-01 00:27:41;400
2546;-175;-14655;1661440;1970-01-01 00:27:41;440
1401;400;-13954;1661480;1970-01-01 00:27:41;480
-271;-291;-16827;1661520;1970-01-01 00:27:41;520
1022;1238;-13356;1661560;1970-01-01 00:27:41;560
4586;1917;-17576;1661600;1970-01-01 00:27:41;600
-1140;889;-15073;1661640;1970-01-01 00:27:41;640
3313;1519;-15434;1661680;1970-01-01 00:27:41;680
3953;1567;-17661;1661720;1970-01-01 00:27:41;720
384;-104;-12053;1661760;1970-01-01 00:27:41;760
2030;279;-16006;1661800;1970-01-01 00:27:41;800
975;2032;-16715;1661840;1970-01-01 00:27:41;840
-390;1351;-16486;1661880;1970-01-01 00:27:41;880
-488;839;-19629;1661920;1970-01-01 00:27:41;920
-3039;125;-17939;1661960;1970-01-01 00:27:41;960
-2735;1031;-18788;1662000;1970-01-01 00:27:42;0
1343;1938;-20466;1662040;1970-01-01 00:27:42;40
-1535;361;-16682;1662080;1970-01-01 00:27:42;80
-569;570;-16927;1662120;1970-01-01 00:27:42;120
3827;2139;-18791;1662160;1970-01-01 00:27:42;160
-2894;-15;-16652;1662200;1970-01-01 00:27:42;200
36;941;-16422;1662240;1970-01-01 00:27:42;240
1897;753;-19483;1662280;1970-01-01 00:27:42;280
-3685;-396;-14433;1662320;1970-01-01 00:27:42;320
1699;293;-18437;1662360;1970-01-01 00:27:42;360
-245;419;-14689;1662400;1970-01-01 00:27:42;400
820;-535;-16757;1662440;1970-01-01 00:27:42;440
831;-757;-17186;1662480;1970-01-01 00:27:42;480
172;-735;-17048;1662520;1970-01-01 00:27:42;520
-704;-831;-18097;1662560;1970-01-01 00:27:42;560
1010;-649;-18810;1662600;1970-01-01 00:27:42;600
2127;-332;-20231;1662640;1970-01-01 00:27:42;640
645;-642;-19604;1662680;1970-01-01 00:27:42;680
5499;-716;-25402;1662720;1970-01-01 00:27:42;720
1071;-1138;-21306;1662760;1970-01-01 00:27:42;760
-2062;-2113;-15228;1662800;1970-01-01 00:27:42;800
3150;-2241;-18539;1662840;1970-01-01 00:27:42;840
888;-2719;-13679;1662880;1970-01-01 00:27:42;880
-1400;-4083;-11648;1662920;1970-01-01 00:27:42;920
1746;-5188;-19620;1662960;1970-01-01 00:27:42;960
1463;-6631;-15621;1663000;1970-01-01 00:27:43;0
-2006;-6763;-14780;1663040;1970-01-01 00:27:43;40
402;-5632;-14174;1663080;1970-01-01 00:27:43;80
1774;-4443;-11316;1663120;1970-01-01 00:27:43;120
332;-3265;-15497;1663160;1970-01-01 00:27:43;160
6110;1463;-12589;1663200;1970-01-01 00:27:43;200
8098;5890;-3840;1663240;1970-01-01 00:27:43;240
13298;9383;-4543;1663280;1970-01-01 00:27:43;280
8617;7629;-4736;1663320;1970-01-01 00:27:43;320
2172;1957;-5748;1663360;1970-01-01 00:27:43;360
-669;-1531;-7626;1663400;1970-01-01 00:27:43;400
1641;-2056;-12731;1663440;1970-01-01 00:27:43;440
-2452;-4608;-18289;1663480;1970-01-01 00:27:43;480
9024;15;-24473;1663520;1970-01-01 00:27:43;520
-5127;-3160;-13540;1663560;1970-01-01 00:27:43;560
2572;157;-25245;1663600;1970-01-01 00:27:43;600
7048;2312;-23365;1663640;1970-01-01 00:27:43;640
-3190;-260;-18361;1663680;1970-01-01 00:27:43;680
911;-95;-16761;1663720;1970-01-01 00:27:43;720
297;3925;-20741;1663760;1970-01-01 00:27:43;760
-329;1564;-17042;1663800;1970-01-01 00:27:43;800
-214;2253;-18235;1663840;1970-01-01 00:27:43;840
-997;1273;-17471;1663880;1970-01-01 00:27:43;880
1790;2260;-16320;1663920;1970-01-01 00:27:43;920
3434;-20;-17700;1663960;1970-01-01 00:27:43;960
-481;566;-16337;1664000;1970-01-01 00:27:44;0
501;-3361;-15337;1664040;1970-01-01 00:27:44;40
1467;-491;-15856;1664080;1970-01-01 00:27:44;80
67;-327;-16308;1664120;1970-01-01 00:27:44;120
595;-274;-16231;1664160;1970-01-01 00:27:44;160
661;-348;-16183;1664200;1970-01-01 00:27:44;200
519;-319;-16203;1664240;1970-01-01 00:27:44;240
587;-346;-16160;1664280;1970-01-01 00:27:44;280
574;-316;-16215;1664320;1970-01-01 00:27:44;320
561;-331;-16234;1664360;1970-01-01 00:27:44;360
580;-304;-16213;1664400;1970-01-01 00:27:44;400
543;-324;-16206;1664440;1970-01-01 00:27:44;440
543;-316;-16181;1664480;1970-01-01 00:27:44;480
576;-341;-16157;1664520;1970-01-01 00:27:44;520
562;-349;-16185;1664560;1970-01-01 00:27:44;560
578;-321;-16221;1664600;1970-01-01 00:27:44;600
549;-358;-16224;1664640;1970-01-01 00:27:44;640
582;-343;-16158;1664680;1970-01-01 00:27:44;680
538;-349;-16175;1664720;1970-01-01 00:27:44;720
558;-341;-16205;1664760;1970-01-01 00:27:44;760
551;-307;-16206;1664800;1970-01-01 00:27:44;800
535;-318;-16240;1664840;1970-01-01 00:27:44;840
559;-338;-16228;1664880;1970-01-01 00:27:44;880
538;-358;-16232;1664920;1970-01-01 00:27:44;920
529;-317;-16192;1664960;1970-01-01 00:27:44;960
574;-352;-16195;1665000;1970-01-01 00:27:45;0
539;-334;-16167;1665040;1970-01-01 00:27:45;40
587;-343;-16194;1665080;1970-01-01 00:27:45;80
566;-365;-16196;1665120;1970-01-01 00:27:45;120
567;-349;-16151;1665160;1970-01-01 00:27:45;160
595;-340;-16175;1665200;1970-01-01 00:27:45;200
565;-324;-16241;1665240;1970-01-01 00:27:45;240
546;-343;-16200;1665280;1970-01-01 00:27:45;280
551;-325;-16196;1665320;1970-01-01 00:27:45;320
532;-355;-16184;1665360;1970-01-01 00:27:45;360
564;-335;-16179;1665400;1970-01-01 00:27:45;400
555;-356;-16239;1665440;1970-01-01 00:27:45;440
577;-367;-16175;1665480;1970-01-01 00:27:45;480
561;-367;-16201;1665520;1970-01-01 00:27:45;520
534;-350;-16173;1665560;1970-01-01 00:27:45;560
569;-349;-16184;1665600;1970-01-01 00:27:45;600
572;-331;-16217;1665640;1970-01-01 00:27:45;640
553;-324;-16186;1665680;1970-01-01 00:27:45;680
548;-339;-16209;1665720;1970-01-01 00:27:45;720
548;-344;-16150;1665760;1970-01-01 00:27:45;760
572;-327;-16171;1665800;1970-01-01 00:27:45;800
550;-331;-16210;1665840;1970-01-01 00:27:45;840
558;-348;-16212;1665880;1970-01-01 00:27:45;880
556;-347;-16229;1665920;1970-01-01 00:27:45;920
565;-330;-16217;1665960;1970-01-01 00:27:45;960
567;-350;-16182;1666000;1970-01-01 00:27:46;0
550;-372;-16253;1666040;1970-01-01 00:27:46;40
527;-354;-16213;1666080;1970-01-01 00:27:46;80
581;-342;-16217;1666120;1970-01-01 00:27:46;120
565;-352;-16189;1666160;1970-01-01 00:27:46;160
545;-339;-16148;1666200;1970-01-01 00:27:46;200
541;-351;-16216;1666240;1970-01-01 00:27:46;240
548;-356;-16207;1666280;1970-01-01 00:27:46;280
548;-357;-16186;1666320;1970-01-01 00:27:46;320
540;-344;-16204;1666360;1970-01-01 00:27:46;360
552;-354;-16191;1666400;1970-01-01 00:27:46;400
541;-367;-16237;1666440;1970-01-01 00:27:46;440
554;-356;-16188;1666480;1970-01-01 00:27:46;480
537;-349;-16196;1666520;1970-01-01 00:27:46;520
551;-353;-16198;1666560;1970-01-01 00:27:46;560
547;-353;-16177;1666600;1970-01-01 00:27:46;600
564;-345;-16173;1666640;1970-01-01 00:27:46;640
570;-371;-16199;1666680;1970-01-01 00:27:46;680
555;-355;-16176;1666720;1970-01-01 00:27:46;720
569;-357;-16193;1666760;1970-01-01 00:27:46;760
520;-348;-16192;1666800;1970-01-01 00:27:46;800
544;-349;-16211;1666840;1970-01-01 00:27:46;840
549;-335;-16172;1666880;1970-01-01 00:27:46;880
523;-330;-16185;1666920;1970-01-01 00:27:46;920
573;-339;-16199;1666960;1970-01-01 00:27:46;960
539;-349;-16201;1667000;1970-01-01 00:27:47;0
565;-321;-16190;1667040;1970-01-01 00:27:47;40
542;-337;-16187;1667080;1970-01-01 00:27:47;80
533;-352;-16176;1667120;1970-01-01 00:27:47;120
531;-321;-16206;1667160;1970-01-01 00:27:47;160
528;-339;-16185;1667200;1970-01-01 00:27:47;200
547;-355;-16203;1667240;1970-01-01 00:27:47;240
555;-361;-16213;1667280;1970-01-01 00:27:47;280
556;-343;-16193;1667320;1970-01-01 00:27:47;320
544;-342;-16183;1667360;1970-01-01 00:27:47;360
568;-354;-16209;1667400;1970-01-01 00:27:47;400
578;-346;-16217;1667440;1970-01-01 00:27:47;440
586;-360;-16165;1667480;1970-01-01 00:27:47;480
533;-340;-16181;1667520;1970-01-01 00:27:47;520
540;-346;-16186;1667560;1970-01-01 00:27:47;560
541;-346;-16170;1667600;1970-01-01 00:27:47;600
555;-347;-16198;1667640;1970-01-01 00:27:47;640
537;-348;-16221;1667680;1970-01-01 00:27:47;680
523;-334;-16189;1667720;1970-01-01 00:27:47;720
511;-343;-16196;1667760;1970-01-01 00:27:47;760
553;-344;-16177;1667800;1970-01-01 00:27:47;800
574;-342;-16174;1667840;1970-01-01 00:27:47;840
556;-350;-16233;1667880;1970-01-01 00:27:47;880
535;-342;-16191;1667920;1970-01-01 00:27:47;920
537;-341;-16209;1667960;1970-01-01 00:27:47;960
528;-336;-16179;1668000;1970-01-01 00:27:48;0
558;-350;-16251;1668040;1970-01-01 00:27:48;40
551;-327;-16233;1668080;1970-01-01 00:27:48;80
557;-347;-16149;1668120;1970-01-01 00:27:48;120
570;-355;-16151;1668160;1970-01-01 00:27:48;160
552;-363;-16177;1668200;1970-01-01 00:27:48;200
549;-362;-16201;1668240;1970-01-01 00:27:48;240
547;-346;-16187;1668280;1970-01-01 00:27:48;280
562;-362;-16213;1668320;1970-01-01 00:27:48;320
543;-346;-16208;1668360;1970-01-01 00:27:48;360
563;-338;-16181;1668400;1970-01-01 00:27:48;400
540;-347;-16180;1668440;1970-01-01 00:27:48;440
551;-359;-16189;1668480;1970-01-01 00:27:48;480
535;-354;-16209;1668520;1970-01-01 00:27:48;520
549;-338;-16197;1668560;1970-01-01 00:27:48;560
561;-332;-16203;1668600;1970-01-01 00:27:48;600
557;-376;-16179;1668640;1970-01-01 00:27:48;640
554;-359;-16217;1668680;1970-01-01 00:27:48;680
534;-352;-16197;1668720;1970-01-01 00:27:48;720
569;-346;-16157;1668760;1970-01-01 00:27:48;760
580;-377;-16194;1668800;1970-01-01 00:27:48;800
544;-341;-16194;1668840;1970-01-01 00:27:48;840
512;-355;-16195;1668880;1970-01-01 00:27:48;880
553;-349;-16194;1668920;1970-01-01 00:27:48;920
508;-354;-16199;1668960;1970-01-01 00:27:48;960
552;-358;-16160;1669000;1970-01-01 00:27:49;0
558;-336;-16233;1669040;1970-01-01 00:27:49;40
545;-354;-16177;1669080;1970-01-01 00:27:49;80
569;-354;-16138;1669120;1970-01-01 00:27:49;120
549;-357;-16214;1669160;1970-01-01 00:27:49;160
494;-348;-16232;1669200;1970-01-01 00:27:49;200
562;-345;-16200;1669240;1970-01-01 00:27:49;240
564;-338;-16142;1669280;1970-01-01 00:27:49;280
554;-349;-16179;1669320;1970-01-01 00:27:49;320
556;-335;-16196;1669360;1970-01-01 00:27:49;360
524;-341;-16225;1669400;1970-01-01 00:27:49;400
521;-358;-16258;1669440;1970-01-01 00:27:49;440
530;-370;-16180;1669480;1970-01-01 00:27:49;480
539;-355;-16242;1669520;1970-01-01 00:27:49;520
564;-350;-16177;1669560;1970-01-01 00:27:49;560
527;-331;-16191;1669600;1970-01-01 00:27:49;600
549;-358;-16215;1669640;1970-01-01 00:27:49;640
551;-338;-16185;1669680;1970-01-01 00:27:49;680
565;-343;-16176;1669720;1970-01-01 00:27:49;720
511;-347;-16175;1669760;1970-01-01 00:27:49;760
536;-342;-16200;1669800;1970-01-01 00:27:49;800
529;-354;-16237;1669840;1970-01-01 00:27:49;840
504;-349;-16215;1669880;1970-01-01 00:27:49;880
560;-335;-16158;1669920;1970-01-01 00:27:49;920
551;-357;-16201;1669960;1970-01-01 00:27:49;960
564;-335;-16224;1670000;1970-01-01 00:27:50;0
553;-357;-16194;1670040;1970-01-01 00:27:50;40
528;-358;-16213;1670080;1970-01-01 00:27:50;80
558;-333;-16192;1670120;1970-01-01 00:27:50;120
556;-322;-16194;1670160;1970-01-01 00:27:50;160
550;-320;-16199;1670200;1970-01-01 00:27:50;200
536;-344;-16239;1670240;1970-01-01 00:27:50;240
563;-364;-16187;1670280;1970-01-01 00:27:50;280
534;-365;-16193;1670320;1970-01-01 00:27:50;320
588;-351;-16171;1670360;1970-01-01 00:27:50;360
532;-311;-16209;1670400;1970-01-01 00:27:50;400
553;-350;-16213;1670440;1970-01-01 00:27:50;440
575;-358;-16171;1670480;1970-01-01 00:27:50;480
561;-348;-16132;1670520;1970-01-01 00:27:50;520
567;-365;-16182;1670560;1970-01-01 00:27:50;560
540;-356;-16202;1670600;1970-01-01 00:27:50;600
543;-370;-16234;1670640;1970-01-01 00:27:50;640
552;-338;-16199;1670680;1970-01-01 00:27:50;680
559;-345;-16195;1670720;1970-01-01 00:27:50;720
586;-342;-16155;1670760;1970-01-01 00:27:50;760
566;-355;-16181;1670800;1970-01-01 00:27:50;800
570;-360;-16201;1670840;1970-01-01 00:27:50;840
532;-339;-16252;1670880;1970-01-01 00:27:50;880
554;-353;-16183;1670920;1970-01-01 00:27:50;920
558;-340;-16196;1670960;1970-01-01 00:27:50;960
569;-339;-16199;1671000;1970-01-01 00:27:51;0
535;-338;-16196;1671040;1970-01-01 00:27:51;40
555;-350;-16177;1671080;1970-01-01 00:27:51;80
529;-345;-16215;1671120;1970-01-01 00:27:51;120
560;-358;-16170;1671160;1970-01-01 00:27:51;160
568;-342;-16205;1671200;1970-01-01 00:27:51;200
533;-334;-16212;1671240;1970-01-01 00:27:51;240
565;-354;-16178;1671280;1970-01-01 00:27:51;280
536;-347;-16269;1671320;1970-01-01 00:27:51;320
547;-349;-16196;1671360;1970-01-01 00:27:51;360
541;-361;-16179;1671400;1970-01-01 00:27:51;400
555;-358;-16174;1671440;1970-01-01 00:27:51;440
547;-348;-16212;1671480;1970-01-01 00:27:51;480
553;-348;-16179;1671520;1970-01-01 00:27:51;520
550;-343;-16177;1671560;1970-01-01 00:27:51;560
553;-356;-16185;1671600;1970-01-01 00:27:51;600
546;-338;-16198;1671640;1970-01-01 00:27:51;640
432;-166;-15433;1671680;1970-01-01 00:27:51;680
944;-248;-15495;1671720;1970-01-01 00:27:51;720
272;-322;-16385;1671760;1970-01-01 00:27:51;760
122;-254;-16258;1671800;1970-01-01 00:27:51;800
999;-356;-16150;1671840;1970-01-01 00:27:51;840
609;-365;-16128;1671880;1970-01-01 00:27:51;880
403;-369;-16323;1671920;1970-01-01 00:27:51;920
539;-369;-16105;1671960;1970-01-01 00:27:51;960
633;-338;-16160;1672000;1970-01-01 00:27:52;0
514;-329;-16453;1672040;1970-01-01 00:27:52;40
602;-322;-16086;1672080;1970-01-01 00:27:52;80
752;-412;-16183;1672120;1970-01-01 00:27:52;120
414;-355;-16339;1672160;1970-01-01 00:27:52;160
443;-307;-16170;1672200;1970-01-01 00:27:52;200
672;-366;-16216;1672240;1970-01-01 00:27:52;240
515;-332;-16295;1672280;1970-01-01 00:27:52;280
608;-335;-16229;1672320;1970-01-01 00:27:52;320
618;-385;-16173;1672360;1970-01-01 00:27:52;360
489;-302;-16139;1672400;1970-01-01 00:27:52;400
668;-332;-16181;1672440;1970-01-01 00:27:52;440
554;-389;-16182;1672480;1970-01-01 00:27:52;480
500;-337;-16231;1672520;1970-01-01 00:27:52;520
485;-352;-16701;1672560;1970-01-01 00:27:52;560
1088;-162;-15847;1672600;1970-01-01 00:27:52;600
927;-459;-16360;1672640;1970-01-01 00:27:52;640
86;-284;-16227;1672680;1970-01-01 00:27:52;680
702;-390;-16143;1672720;1970-01-01 00:27:52;720
649;-351;-16132;1672760;1970-01-01 00:27:52;760
480;-363;-16236;1672800;1970-01-01 00:27:52;800
554;-336;-16196;1672840;1970-01-01 00:27:52;840
724;-398;-16177;1672880;1970-01-01 00:27:52;880
571;-374;-16217;1672920;1970-01-01 00:27:52;920
507;-366;-16176;1672960;1970-01-01 00:27:52;960
624;-370;-16166;1673000;1970-01-01 00:27:53;0
616;-315;-16189;1673040;1970-01-01 00:27:53;40
563;-370;-16253;1673080;1970-01-01 00:27:53;80
559;-325;-16189;1673120;1970-01-01 00:27:53;120
610;-373;-16173;1673160;1970-01-01 00:27:53;160
596;-346;-16137;1673200;1970-01-01 00:27:53;200
620;-354;-16216;1673240;1970-01-01 00:27:53;240
633;-370;-16227;1673280;1970-01-01 00:27:53;280
593;-353;-16163;1673320;1970-01-01 00:27:53;320
585;-363;-16217;1673360;1970-01-01 00:27:53;360
599;-364;-16222;1673400;1970-01-01 00:27:53;400
595;-369;-16200;1673440;1970-01-01 00:27:53;440
577;-326;-16229;1673480;1970-01-01 00:27:53;480
574;-371;-16151;1673520;1970-01-01 00:27:53;520
643;-350;-16193;1673560;1970-01-01 00:27:53;560
595;-355;-16174;1673600;1970-01-01 00:27:53;600
647;-352;-16212;1673640;1970-01-01 00:27:53;640
494;-345;-16094;1673680;1970-01-01 00:27:53;680
633;-363;-16274;1673720;1970-01-01 00:27:53;720
588;-322;-16203;1673760;1970-01-01 00:27:53;760
571;-368;-16218;1673800;1970-01-01 00:27:53;800
580;-376;-16168;1673840;1970-01-01 00:27:53;840
627;-345;-16205;1673880;1970-01-01 00:27:53;880
596;-374;-16200;1673920;1970-01-01 00:27:53;920
539;-353;-16180;1673960;1970-01-01 00:27:53;960
556;-359;-16204;1674000;1970-01-01 00:27:54;0
598;-350;-16236;1674040;1970-01-01 00:27:54;40
595;-353;-16186;1674080;1970-01-01 00:27:54;80
596;-338;-16205;1674120;1970-01-01 00:27:54;120
584;-347;-16172;1674160;1970-01-01 00:27:54;160
627;-355;-16216;1674200;1970-01-01 00:27:54;200
596;-351;-16196;1674240;1970-01-01 00:27:54;240
585;-371;-16253;1674280;1970-01-01 00:27:54;280
586;-349;-16183;1674320;1970-01-01 00:27:54;320
613;-361;-16210;1674360;1970-01-01 00:27:54;360
583;-358;-16183;1674400;1970-01-01 00:27:54;400
602;-355;-16199;1674440;1970-01-01 00:27:54;440
598;-369;-16202;1674480;1970-01-01 00:27:54;480
592;-361;-16192;1674520;1970-01-01 00:27:54;520
594;-352;-16193;1674560;1970-01-01 00:27:54;560
589;-382;-16148;1674600;1970-01-01 00:27:54;600
595;-361;-16276;1674640;1970-01-01 00:27:54;640
603;-345;-16169;1674680;1970-01-01 00:27:54;680
619;-348;-16161;1674720;1970-01-01 00:27:54;720
625;-358;-16189;1674760;1970-01-01 00:27:54;760
570;-349;-16164;1674800;1970-01-01 00:27:54;800
619;-378;-16250;1674840;1970-01-01 00:27:54;840
572;-348;-16195;1674880;1970-01-01 00:27:54;880
583;-390;-16194;1674920;1970-01-01 00:27:54;920
601;-363;-16191;1674960;1970-01-01 00:27:54;960
634;-388;-16209;1675000;1970-01-01 00:27:55;0
606;-357;-16136;1675040;1970-01-01 00:27:55;40
606;-384;-16201;1675080;1970-01-01 00:27:55;80
568;-335;-16167;1675120;1970-01-01 00:27:55;120
589;-361;-16170;1675160;1970-01-01 00:27:55;160
591;-364;-16207;1675200;1970-01-01 00:27:55;200
572;-322;-16191;1675240;1970-01-01 00:27:55;240
626;-363;-16200;1675280;1970-01-01 00:27:55;280
571;-366;-16161;1675320;1970-01-01 00:27:55;320
634;-356;-16153;1675360;1970-01-01 00:27:55;360
612;-378;-16180;1675400;1970-01-01 00:27:55;400
601;-355;-16204;1675440;1970-01-01 00:27:55;440
610;-361;-16224;1675480;1970-01-01 00:27:55;480
576;-370;-16195;1675520;1970-01-01 00:27:55;520
587;-344;-16174;1675560;1970-01-01 00:27:55;560
601;-365;-16181;1675600;1970-01-01 00:27:55;600
599;-373;-16178;1675640;1970-01-01 00:27:55;640
599;-331;-16195;1675680;1970-01-01 00:27:55;680
608;-355;-16192;1675720;1970-01-01 00:27:55;720
612;-381;-16224;1675760;1970-01-01 00:27:55;760
601;-376;-16195;1675800;1970-01-01 00:27:55;800
587;-370;-16231;1675840;1970-01-01 00:27:55;840
558;-345;-16212;1675880;1970-01-01 00:27:55;880
