X;Y;Z;time_ms;datetime;delta_ms
628;65478;49358;1033280;1970-01-01 00:17:13;280
615;65474;49341;1033320;1970-01-01 00:17:13;320
623;65456;49322;1033360;1970-01-01 00:17:13;360
606;65444;49375;1033400;1970-01-01 00:17:13;400
648;65455;49297;1033440;1970-01-01 00:17:13;440
607;65482;49364;1033480;1970-01-01 00:17:13;480
619;65488;49342;1033520;1970-01-01 00:17:13;520
617;65456;49353;1033560;1970-01-01 00:17:13;560
608;65469;49369;1033600;1970-01-01 00:17:13;600
622;65476;49371;1033640;1970-01-01 00:17:13;640
626;65461;49369;1033680;1970-01-01 00:17:13;680
629;65488;49360;1033720;1970-01-01 00:17:13;720
645;65462;49411;1033760;1970-01-01 00:17:13;760
627;65456;49360;1033800;1970-01-01 00:17:13;800
635;65469;49339;1033840;1970-01-01 00:17:13;840
640;65477;49358;1033880;1970-01-01 00:17:13;880
628;65463;49406;1033920;1970-01-01 00:17:13;920
641;65474;49397;1033960;1970-01-01 00:17:13;960
638;65459;49389;1034000;1970-01-01 00:17:14;0
615;65487;49359;1034040;1970-01-01 00:17:14;40
636;65479;49373;1034080;1970-01-01 00:17:14;80
622;65464;49397;1034120;1970-01-01 00:17:14;120
644;65463;49384;1034160;1970-01-01 00:17:14;160
657;65476;49432;1034200;1970-01-01 00:17:14;200
639;65464;49344;1034240;1970-01-01 00:17:14;240
647;65456;49325;1034280;1970-01-01 00:17:14;280
610;65466;49314;1034320;1970-01-01 00:17:14;320
646;65456;49352;1034360;1970-01-01 00:17:14;360
637;65460;49384;1034400;1970-01-01 00:17:14;400
649;65461;49348;1034440;1970-01-01 00:17:14;440
644;65474;49338;1034480;1970-01-01 00:17:14;480
654;65471;49368;1034520;1970-01-01 00:17:14;520
621;65466;49377;1034560;1970-01-01 00:17:14;560
630;65462;49370;1034600;1970-01-01 00:17:14;600
617;65473;49330;1034640;1970-01-01 00:17:14;640
642;65469;49352;1034680;1970-01-01 00:17:14;680
622;65489;49321;1034720;1970-01-01 00:17:14;720
640;65478;49372;1034760;1970-01-01 00:17:14;760
639;65484;49397;1034800;1970-01-01 00:17:14;800
633;65461;49350;1034840;1970-01-01 00:17:14;840
628;65460;49378;1034880;1970-01-01 00:17:14;880
628;65469;49385;1034920;1970-01-01 00:17:14;920
635;65473;49384;1034960;1970-01-01 00:17:14;960
644;65452;49330;1035000;1970-01-01 00:17:15;0
634;65481;49344;1035040;1970-01-01 00:17:15;40
632;65459;49338;1035080;1970-01-01 00:17:15;80
631;65461;49377;1035120;1970-01-01 00:17:15;120
608;65483;49378;1035160;1970-01-01 00:17:15;160
610;65469;49308;1035200;1970-01-01 00:17:15;200
612;65473;49335;1035240;1970-01-01 00:17:15;240
635;65472;49398;1035280;1970-01-01 00:17:15;280
646;65450;49368;1035320;1970-01-01 00:17:15;320
637;65460;49356;1035360;1970-01-01 00:17:15;360
634;65469;49323;1035400;1970-01-01 00:17:15;400
645;65475;49323;1035440;1970-01-01 00:17:15;440
625;65474;49348;1035480;1970-01-01 00:17:15;480
645;65492;49342;1035520;1970-01-01 00:17:15;520
648;65476;49370;1035560;1970-01-01 00:17:15;560
625;65467;49366;1035600;1970-01-01 00:17:15;600
625;65475;49327;1035640;1970-01-01 00:17:15;640
652;65467;49363;1035680;1970-01-01 00:17:15;680
639;65476;49379;1035720;1970-01-01 00:17:15;720
628;65489;49376;1035760;1970-01-01 00:17:15;760
657;65462;49388;1035800;1970-01-01 00:17:15;800
666;65455;49343;1035840;1970-01-01 00:17:15;840
626;65463;49353;1035880;1970-01-01 00:17:15;880
647;65484;49373;1035920;1970-01-01 00:17:15;920
627;65489;49366;1035960;1970-01-01 00:17:15;960
635;65484;49397;1036000;1970-01-01 00:17:16;0
612;65467;49352;1036040;1970-01-01 00:17:16;40
644;65479;49382;1036080;1970-01-01 00:17:16;80
666;65472;49393;1036120;1970-01-01 00:17:16;120
643;65475;49368;1036160;1970-01-01 00:17:16;160
627;65463;49379;1036200;1970-01-01 00:17:16;200
633;65460;49336;1036240;1970-01-01 00:17:16;240
620;65470;49375;1036280;1970-01-01 00:17:16;280
634;65502;49392;1036320;1970-01-01 00:17:16;320
628;65469;49371;1036360;1970-01-01 00:17:16;360
605;65440;49302;1036400;1970-01-01 00:17:16;400
622;65472;49348;1036440;1970-01-01 00:17:16;440
648;65474;49357;1036480;1970-01-01 00:17:16;480
623;65447;49349;1036520;1970-01-01 00:17:16;520
636;65455;49353;1036560;1970-01-01 00:17:16;560
634;65474;49326;1036600;1970-01-01 00:17:16;600
636;65469;49311;1036640;1970-01-01 00:17:16;640
640;65473;49376;1036680;1970-01-01 00:17:16;680
651;65477;49383;1036720;1970-01-01 00:17:16;720
634;65461;49352;1036760;1970-01-01 00:17:16;760
643;65460;49396;1036800;1970-01-01 00:17:16;800
628;65471;49347;1036840;1970-01-01 00:17:16;840
618;65456;49328;1036880;1970-01-01 00:17:16;880
654;65473;49378;1036920;1970-01-01 00:17:16;920
638;65491;49391;1036960;1970-01-01 00:17:16;960
617;65472;49374;1037000;1970-01-01 00:17:17;0
620;65488;49373;1037040;1970-01-01 00:17:17;40
657;65477;49367;1037080;1970-01-01 00:17:17;80
611;65462;49356;1037120;1970-01-01 00:17:17;120
618;65473;49340;1037160;1970-01-01 00:17:17;160
637;65466;49366;1037200;1970-01-01 00:17:17;200
628;65485;49334;1037240;1970-01-01 00:17:17;240
619;65460;49362;1037280;1970-01-01 00:17:17;280
667;65468;49363;1037320;1970-01-01 00:17:17;320
625;65445;49397;1037360;1970-01-01 00:17:17;360
594;65486;49283;1037400;1970-01-01 00:17:17;400
615;65471;49344;1037440;1970-01-01 00:17:17;440
658;65463;49375;1037480;1970-01-01 00:17:17;480
633;65465;49390;1037520;1970-01-01 00:17:17;520
650;65465;49370;1037560;1970-01-01 00:17:17;560
628;65490;49383;1037600;1970-01-01 00:17:17;600
639;65479;49354;1037640;1970-01-01 00:17:17;640
595;65459;49320;1037680;1970-01-01 00:17:17;680
606;65470;49332;1037720;1970-01-01 00:17:17;720
631;65473;49338;1037760;1970-01-01 00:17:17;760
626;65468;49356;1037800;1970-01-01 00:17:17;800
652;65448;49355;1037840;1970-01-01 00:17:17;840
623;65468;49345;1037880;1970-01-01 00:17:17;880
657;65485;49345;1037920;1970-01-01 00:17:17;920
659;65468;49369;1037960;1970-01-01 00:17:17;960
647;65464;49334;1038000;1970-01-01 00:17:18;0
638;65466;49374;1038040;1970-01-01 00:17:18;40
653;65463;49358;1038080;1970-01-01 00:17:18;80
651;65443;49364;1038120;1970-01-01 00:17:18;120
660;65462;49393;1038160;1970-01-01 00:17:18;160
658;65477;49367;1038200;1970-01-01 00:17:18;200
636;65462;49370;1038240;1970-01-01 00:17:18;240
615;65457;49346;1038280;1970-01-01 00:17:18;280
604;65471;49348;1038320;1970-01-01 00:17:18;320
652;65465;49377;1038360;1970-01-01 00:17:18;360
646;65476;49374;1038400;1970-01-01 00:17:18;400
628;65481;49335;1038440;1970-01-01 00:17:18;440
637;65459;49399;1038480;1970-01-01 00:17:18;480
628;65450;49393;1038520;1970-01-01 00:17:18;520
665;65451;49354;1038560;1970-01-01 00:17:18;560
617;65484;49391;1038600;1970-01-01 00:17:18;600
620;65449;49377;1038640;1970-01-01 00:17:18;640
621;65468;49371;1038680;1970-01-01 00:17:18;680
595;65477;49370;1038720;1970-01-01 00:17:18;720
624;65502;49334;1038760;1970-01-01 00:17:18;760
628;65481;49339;1038800;1970-01-01 00:17:18;800
655;65460;49332;1038840;1970-01-01 00:17:18;840
643;65484;49373;1038880;1970-01-01 00:17:18;880
638;65466;49333;1038920;1970-01-01 00:17:18;920
645;65483;49410;1038960;1970-01-01 00:17:18;960
637;65476;49370;1039000;1970-01-01 00:17:19;0
629;65463;49367;1039040;1970-01-01 00:17:19;40
629;65482;49327;1039080;1970-01-01 00:17:19;80
616;65464;49330;1039120;1970-01-01 00:17:19;120
615;65460;49361;1039160;1970-01-01 00:17:19;160
644;65488;49378;1039200;1970-01-01 00:17:19;200
651;65456;49314;1039240;1970-01-01 00:17:19;240
639;65466;49352;1039280;1970-01-01 00:17:19;280
625;65477;49352;1039320;1970-01-01 00:17:19;320
654;65471;49338;1039360;1970-01-01 00:17:19;360
629;65453;49359;1039400;1970-01-01 00:17:19;400
634;65476;49360;1039440;1970-01-01 00:17:19;440
631;65483;49313;1039480;1970-01-01 00:17:19;480
637;65452;49357;1039520;1970-01-01 00:17:19;520
599;65459;49334;1039560;1970-01-01 00:17:19;560
623;65471;49392;1039600;1970-01-01 00:17:19;600
655;65455;49324;1039640;1970-01-01 00:17:19;640
635;65495;49367;1039680;1970-01-01 00:17:19;680
628;65446;49372;1039720;1970-01-01 00:17:19;720
619;65470;49323;1039760;1970-01-01 00:17:19;760
635;65456;49362;1039800;1970-01-01 00:17:19;800
662;65461;49357;1039840;1970-01-01 00:17:19;840
650;65462;49344;1039880;1970-01-01 00:17:19;880
661;65463;49343;1039920;1970-01-01 00:17:19;920
637;65472;49396;1039960;1970-01-01 00:17:19;960
659;65448;49377;1040000;1970-01-01 00:17:20;0
634;65468;49332;1040040;1970-01-01 00:17:20;40
661;65491;49387;1040080;1970-01-01 00:17:20;80
605;65452;49345;1040120;1970-01-01 00:17:20;120
621;65465;49367;1040160;1970-01-01 00:17:20;160
617;65474;49377;1040200;1970-01-01 00:17:20;200
634;65464;49319;1040240;1970-01-01 00:17:20;240
645;65461;49343;1040280;1970-01-01 00:17:20;280
645;65462;49321;1040320;1970-01-01 00:17:20;320
635;65487;49348;1040360;1970-01-01 00:17:20;360
638;65463;49398;1040400;1970-01-01 00:17:20;400
634;65466;49290;1040440;1970-01-01 00:17:20;440
633;65482;49356;1040480;1970-01-01 00:17:20;480
628;65450;49331;1040520;1970-01-01 00:17:20;520
632;65474;49385;1040560;1970-01-01 00:17:20;560
618;65451;49357;1040600;1970-01-01 00:17:20;600
628;65475;49359;1040640;1970-01-01 00:17:20;640
627;65470;49358;1040680;1970-01-01 00:17:20;680
611;65449;49367;1040720;1970-01-01 00:17:20;720
663;65450;49387;1040760;1970-01-01 00:17:20;760
647;65465;49385;1040800;1970-01-01 00:17:20;800
649;65472;49384;1040840;1970-01-01 00:17:20;840
653;65461;49364;1040880;1970-01-01 00:17:20;880
631;65478;49359;1040920;1970-01-01 00:17:20;920
628;65453;49375;1040960;1970-01-01 00:17:20;960
657;65475;49377;1041000;1970-01-01 00:17:21;0
636;65466;49307;1041040;1970-01-01 00:17:21;40
619;65460;49343;1041080;1970-01-01 00:17:21;80
611;65462;49367;1041120;1970-01-01 00:17:21;120
647;65483;49393;1041160;1970-01-01 00:17:21;160
621;65455;49355;1041200;1970-01-01 00:17:21;200
642;65466;49340;1041240;1970-01-01 00:17:21;240
641;65479;49342;1041280;1970-01-01 00:17:21;280
647;65465;49346;1041320;1970-01-01 00:17:21;320
604;65475;49343;1041360;1970-01-01 00:17:21;360
622;65466;49327;1041400;1970-01-01 00:17:21;400
645;65455;49346;1041440;1970-01-01 00:17:21;440
662;65461;49333;1041480;1970-01-01 00:17:21;480
641;65460;49354;1041520;1970-01-01 00:17:21;520
620;65469;49333;1041560;1970-01-01 00:17:21;560
637;65464;49383;1041600;1970-01-01 00:17:21;600
640;65491;49392;1041640;1970-01-01 00:17:21;640
647;65468;49313;1041680;1970-01-01 00:17:21;680
629;65454;49377;1041720;1970-01-01 00:17:21;720
654;65475;49348;1041760;1970-01-01 00:17:21;760
607;65455;49395;1041800;1970-01-01 00:17:21;800
631;65451;49335;1041840;1970-01-01 00:17:21;840
640;65453;49350;1041880;1970-01-01 00:17:21;880
623;65489;49334;1041920;1970-01-01 00:17:21;920
630;65463;49344;1041960;1970-01-01 00:17:21;960
652;65472;49387;1042000;1970-01-01 00:17:22;0
660;65455;49332;1042040;1970-01-01 00:17:22;40
641;65474;49352;1042080;1970-01-01 00:17:22;80
677;65457;49350;1042120;1970-01-01 00:17:22;120
628;65465;49383;1042160;1970-01-01 00:17:22;160
647;65465;49374;1042200;1970-01-01 00:17:22;200
621;65487;49356;1042240;1970-01-01 00:17:22;240
616;65459;49350;1042280;1970-01-01 00:17:22;280
624;65450;49329;1042320;1970-01-01 00:17:22;320
657;65467;49393;1042360;1970-01-01 00:17:22;360
641;65471;49380;1042400;1970-01-01 00:17:22;400
633;65466;49322;1042440;1970-01-01 00:17:22;440
624;65473;49360;1042480;1970-01-01 00:17:22;480
634;65475;49408;1042520;1970-01-01 00:17:22;520
601;65472;49341;1042560;1970-01-01 00:17:22;560
663;65459;49355;1042600;1970-01-01 00:17:22;600
633;65460;49337;1042640;1970-01-01 00:17:22;640
615;65466;49371;1042680;1970-01-01 00:17:22;680
609;65453;49332;1042720;1970-01-01 00:17:22;720
636;65472;49368;1042760;1970-01-01 00:17:22;760
663;65479;49387;1042800;1970-01-01 00:17:22;800
634;65489;49347;1042840;1970-01-01 00:17:22;840
667;65470;49402;1042880;1970-01-01 00:17:22;880
644;65474;49358;1042920;1970-01-01 00:17:22;920
644;65463;49349;1042960;1970-01-01 00:17:22;960
636;65479;49374;1043000;1970-01-01 00:17:23;0
626;65484;49327;1043040;1970-01-01 00:17:23;40
640;65460;49349;1043080;1970-01-01 00:17:23;80
649;65463;49371;1043120;1970-01-01 00:17:23;120
624;65463;49367;1043160;1970-01-01 00:17:23;160
651;65487;49381;1043200;1970-01-01 00:17:23;200
635;65484;49331;1043240;1970-01-01 00:17:23;240
664;65473;49371;1043280;1970-01-01 00:17:23;280
658;65478;49380;1043320;1970-01-01 00:17:23;320
636;65478;49376;1043360;1970-01-01 00:17:23;360
663;65466;49393;1043400;1970-01-01 00:17:23;400
633;65482;49335;1043440;1970-01-01 00:17:23;440
649;65473;49397;1043480;1970-01-01 00:17:23;480
646;65476;49393;1043520;1970-01-01 00:17:23;520
619;65463;49388;1043560;1970-01-01 00:17:23;560
633;65482;49411;1043600;1970-01-01 00:17:23;600
662;65467;49330;1043640;1970-01-01 00:17:23;640
657;65482;49368;1043680;1970-01-01 00:17:23;680
636;65466;49367;1043720;1970-01-01 00:17:23;720
649;65453;49384;1043760;1970-01-01 00:17:23;760
647;65481;49382;1043800;1970-01-01 00:17:23;800
605;65447;49356;1043840;1970-01-01 00:17:23;840
636;65454;49366;1043880;1970-01-01 00:17:23;880
644;65449;49363;1043920;1970-01-01 00:17:23;920
635;65470;49330;1043960;1970-01-01 00:17:23;960
647;65481;49378;1044000;1970-01-01 00:17:24;0
639;65466;49332;1044040;1970-01-01 00:17:24;40
680;65471;49377;1044080;1970-01-01 00:17:24;80
644;65466;49331;1044120;1970-01-01 00:17:24;120
637;65451;49401;1044160;1970-01-01 00:17:24;160
636;65466;49375;1044200;1970-01-01 00:17:24;200
640;65455;49334;1044240;1970-01-01 00:17:24;240
622;65466;49317;1044280;1970-01-01 00:17:24;280
608;65472;49399;1044320;1970-01-01 00:17:24;320
599;65476;49277;1044360;1970-01-01 00:17:24;360
650;65461;49386;1044400;1970-01-01 00:17:24;400
628;65481;49346;1044440;1970-01-01 00:17:24;440
633;65454;49347;1044480;1970-01-01 00:17:24;480
627;65495;49371;1044520;1970-01-01 00:17:24;520
612;65480;49388;1044560;1970-01-01 00:17:24;560
643;65476;49400;1044600;1970-01-01 00:17:24;600
622;65458;49357;1044640;1970-01-01 00:17:24;640
649;65459;49362;1044680;1970-01-01 00:17:24;680
636;65474;49403;1044720;1970-01-01 00:17:24;720
642;65458;49356;1044760;1970-01-01 00:17:24;760
617;65476;49369;1044800;1970-01-01 00:17:24;800
623;65476;49333;1044840;1970-01-01 00:17:24;840
602;65443;49372;1044880;1970-01-01 00:17:24;880
621;65481;49327;1044920;1970-01-01 00:17:24;920
638;65469;49352;1044960;1970-01-01 00:17:24;960
650;65454;49375;1045000;1970-01-01 00:17:25;0
645;65448;49367;1045040;1970-01-01 00:17:25;40
637;65453;49385;1045080;1970-01-01 00:17:25;80
647;65475;49380;1045120;1970-01-01 00:17:25;120
623;65477;49350;1045160;1970-01-01 00:17:25;160
638;65471;49396;1045200;1970-01-01 00:17:25;200
622;65477;49341;1045240;1970-01-01 00:17:25;240
632;65467;49348;1045280;1970-01-01 00:17:25;280
614;65455;49312;1045320;1970-01-01 00:17:25;320
639;65446;49347;1045360;1970-01-01 00:17:25;360
646;65467;49406;1045400;1970-01-01 00:17:25;400
657;65464;49334;1045440;1970-01-01 00:17:25;440
642;65476;49355;1045480;1970-01-01 00:17:25;480
633;65463;49362;1045520;1970-01-01 00:17:25;520
655;65479;49369;1045560;1970-01-01 00:17:25;560
627;65465;49368;1045600;1970-01-01 00:17:25;600
635;65475;49314;1045640;1970-01-01 00:17:25;640
638;65482;49357;1045680;1970-01-01 00:17:25;680
623;65464;49404;1045720;1970-01-01 00:17:25;720
635;65469;49340;1045760;1970-01-01 00:17:25;760
627;65467;49387;1045800;1970-01-01 00:17:25;800
656;65471;49370;1045840;1970-01-01 00:17:25;840
634;65467;49345;1045880;1970-01-01 00:17:25;880
638;65473;49356;1045920;1970-01-01 00:17:25;920
628;65486;49325;1045960;1970-01-01 00:17:25;960
646;65455;49341;1046000;1970-01-01 00:17:26;0
645;65490;49372;1046040;1970-01-01 00:17:26;40
661;65491;49399;1046080;1970-01-01 00:17:26;80
640;65470;49337;1046120;1970-01-01 00:17:26;120
667;65471;49335;1046160;1970-01-01 00:17:26;160
642;65456;49372;1046200;1970-01-01 00:17:26;200
651;65446;49358;1046240;1970-01-01 00:17:26;240
645;65454;49341;1046280;1970-01-01 00:17:26;280
644;65476;49364;1046320;1970-01-01 00:17:26;320
645;65464;49334;1046360;1970-01-01 00:17:26;360
622;65480;49332;1046400;1970-01-01 00:17:26;400
617;65464;49351;1046440;1970-01-01 00:17:26;440
665;65468;49354;1046480;1970-01-01 00:17:26;480
631;65459;49355;1046520;1970-01-01 00:17:26;520
626;65452;49347;1046560;1970-01-01 00:17:26;560
647;65459;49399;1046600;1970-01-01 00:17:26;600
669;65465;49361;1046640;1970-01-01 00:17:26;640
655;65471;49330;1046680;1970-01-01 00:17:26;680
648;65452;49363;1046720;1970-01-01 00:17:26;720
633;65477;49378;1046760;1970-01-01 00:17:26;760
634;65453;49394;1046800;1970-01-01 00:17:26;800
641;65464;49316;1046840;1970-01-01 00:17:26;840
617;65467;49325;1046880;1970-01-01 00:17:26;880
622;65466;49386;1046920;1970-01-01 00:17:26;920
608;65457;49354;1046960;1970-01-01 00:17:26;960
615;65472;49351;1047000;1970-01-01 00:17:27;0
663;65464;49373;1047040;1970-01-01 00:17:27;40
642;65470;49404;1047080;1970-01-01 00:17:27;80
629;65469;49368;1047120;1970-01-01 00:17:27;120
648;65475;49375;1047160;1970-01-01 00:17:27;160
630;65464;49402;1047200;1970-01-01 00:17:27;200
650;65467;49342;1047240;1970-01-01 00:17:27;240
622;65479;49352;1047280;1970-01-01 00:17:27;280
615;65463;49348;1047320;1970-01-01 00:17:27;320
679;65461;49362;1047360;1970-01-01 00:17:27;360
624;65472;49406;1047400;1970-01-01 00:17:27;400
641;65475;49322;1047440;1970-01-01 00:17:27;440
627;65479;49334;1047480;1970-01-01 00:17:27;480
637;65474;49388;1047520;1970-01-01 00:17:27;520
638;65454;49363;1047560;1970-01-01 00:17:27;560
630;65483;49371;1047600;1970-01-01 00:17:27;600
636;65468;49316;1047640;1970-01-01 00:17:27;640
639;65453;49346;1047680;1970-01-01 00:17:27;680
653;65469;49362;1047720;1970-01-01 00:17:27;720
645;65473;49341;1047760;1970-01-01 00:17:27;760
648;65450;49385;1047800;1970-01-01 00:17:27;800
625;65452;49358;1047840;1970-01-01 00:17:27;840
620;65442;49348;1047880;1970-01-01 00:17:27;880
640;65463;49370;1047920;1970-01-01 00:17:27;920
627;65469;49369;1047960;1970-01-01 00:17:27;960
649;65474;49395;1048000;1970-01-01 00:17:28;0
656;65455;49364;1048040;1970-01-01 00:17:28;40
640;65483;49340;1048080;1970-01-01 00:17:28;80
656;65475;49348;1048120;1970-01-01 00:17:28;120
637;65461;49370;1048160;1970-01-01 00:17:28;160
899;78;49357;1048200;1970-01-01 00:17:28;200
900;150;49326;1048240;1970-01-01 00:17:28;240
3322;64661;53365;1048280;1970-01-01 00:17:28;280
1306;1850;50198;1048320;1970-01-01 00:17:28;320
916;2377;49913;1048360;1970-01-01 00:17:28;360
1503;5985;46024;1048400;1970-01-01 00:17:28;400
1402;5058;50519;1048440;1970-01-01 00:17:28;440
1292;5847;45957;1048480;1970-01-01 00:17:28;480
65519;4989;49795;1048520;1970-01-01 00:17:28;520
3262;5436;46700;1048560;1970-01-01 00:17:28;560
278;3769;51927;1048600;1970-01-01 00:17:28;600
860;2955;50500;1048640;1970-01-01 00:17:28;640
1751;2864;50556;1048680;1970-01-01 00:17:28;680
68;2000;50132;1048720;1970-01-01 00:17:28;720
833;2102;50780;1048760;1970-01-01 00:17:28;760
2001;2487;49834;1048800;1970-01-01 00:17:28;800
298;1715;50789;1048840;1970-01-01 00:17:28;840
2870;2684;50450;1048880;1970-01-01 00:17:28;880
770;1665;50130;1048920;1970-01-01 00:17:28;920
756;1559;49315;1048960;1970-01-01 00:17:28;960
2129;2136;50059;1049000;1970-01-01 00:17:29;0
558;1833;50184;1049040;1970-01-01 00:17:29;40
798;1420;49883;1049080;1970-01-01 00:17:29;80
1085;1666;52598;1049120;1970-01-01 00:17:29;120
988;1308;48301;1049160;1970-01-01 00:17:29;160
788;993;50302;1049200;1970-01-01 00:17:29;200
1336;812;49706;1049240;1970-01-01 00:17:29;240
1346;584;48856;1049280;1970-01-01 00:17:29;280
697;151;50466;1049320;1970-01-01 00:17:29;320
735;65136;48955;1049360;1970-01-01 00:17:29;360
780;65059;49429;1049400;1970-01-01 00:17:29;400
1034;65075;49639;1049440;1970-01-01 00:17:29;440
