6049;-32760;5075;1958800;1970-01-01 00:32:38;800
-4501;-6150;5482;1958840;1970-01-01 00:32:38;840
2555;791;956;1958880;1970-01-01 00:32:38;880
-4592;-19533;13205;1958920;1970-01-01 00:32:38;920
3684;-30987;11968;1958960;1970-01-01 00:32:38;960
5654;-8783;-6493;1959000;1970-01-01 00:32:39;0
-5985;-9732;7823;1959040;1970-01-01 00:32:39;40
607;-12727;2730;1959080;1970-01-01 00:32:39;80
-2922;-13024;1189;1959120;1970-01-01 00:32:39;120
-2649;-13601;2295;1959160;1970-01-01 00:32:39;160
-2090;-18306;1734;1959200;1970-01-01 00:32:39;200
-4456;-21572;3782;1959240;1970-01-01 00:32:39;240
-9398;-18600;-1347;1959280;1970-01-01 00:32:39;280
-293;-25122;6348;1959320;1970-01-01 00:32:39;320
-2598;-18921;9748;1959360;1970-01-01 00:32:39;360
7042;-25432;4452;1959400;1970-01-01 00:32:39;400
4044;-29117;7927;1959440;1970-01-01 00:32:39;440
178;-14568;1277;1959480;1970-01-01 00:32:39;480
-5261;-11193;2207;1959520;1970-01-01 00:32:39;520
490;-12049;3833;1959560;1970-01-01 00:32:39;560
639;-7705;1928;1959600;1970-01-01 00:32:39;600
-2158;-5776;1844;1959640;1970-01-01 00:32:39;640
-2864;-8166;-1358;1959680;1970-01-01 00:32:39;680
-2333;-13683;-3834;1959720;1970-01-01 00:32:39;720
-4711;-24189;234;1959760;1970-01-01 00:32:39;760
-2219;-24653;-5629;1959800;1970-01-01 00:32:39;800
-2902;-13755;-6217;1959840;1970-01-01 00:32:39;840
5427;-32760;5098;1959880;1970-01-01 00:32:39;880
-2054;-6268;-11579;1959920;1970-01-01 00:32:39;920
-2050;-6263;3050;1959960;1970-01-01 00:32:39;960
-6678;-19681;8498;1960000;1970-01-01 00:32:40;0
2262;-20954;8756;1960040;1970-01-01 00:32:40;40
3787;-14019;1051;1960080;1970-01-01 00:32:40;80
-4480;-10384;6452;1960120;1970-01-01 00:32:40;120
-924;-17889;5359;1960160;1970-01-01 00:32:40;160
-2830;-12131;-191;1960200;1970-01-01 00:32:40;200
-1329;-12856;-451;1960240;1970-01-01 00:32:40;240
-2379;-14824;3866;1960280;1970-01-01 00:32:40;280
-4372;-19482;2551;1960320;1970-01-01 00:32:40;320
-5864;-19411;566;1960360;1970-01-01 00:32:40;360
-5105;-18107;-2665;1960400;1970-01-01 00:32:40;400
-1596;-24182;7485;1960440;1970-01-01 00:32:40;440
618;-19199;10505;1960480;1970-01-01 00:32:40;480
5575;-26998;3984;1960520;1970-01-01 00:32:40;520
4590;-23265;8658;1960560;1970-01-01 00:32:40;560
893;-13796;704;1960600;1970-01-01 00:32:40;600
-5142;-13245;4431;1960640;1970-01-01 00:32:40;640
1377;-12240;771;1960680;1970-01-01 00:32:40;680
922;-8076;165;1960720;1970-01-01 00:32:40;720
-3379;-6570;837;1960760;1970-01-01 00:32:40;760
-3377;-8127;-1602;1960800;1970-01-01 00:32:40;800
-2574;-13778;-4037;1960840;1970-01-01 00:32:40;840
-3101;-24967;1093;1960880;1970-01-01 00:32:40;880
-3049;-25081;-4322;1960920;1970-01-01 00:32:40;920
747;-19496;-2290;1960960;1970-01-01 00:32:40;960
7299;-31584;15868;1961000;1970-01-01 00:32:41;0
5666;-1995;-3055;1961040;1970-01-01 00:32:41;40
-3441;-5287;6438;1961080;1970-01-01 00:32:41;80
-8546;-23831;4980;1961120;1970-01-01 00:32:41;120
804;-23830;9255;1961160;1970-01-01 00:32:41;160
2418;-9390;-2170;1961200;1970-01-01 00:32:41;200
-3614;-12303;6413;1961240;1970-01-01 00:32:41;240
686;-17436;3700;1961280;1970-01-01 00:32:41;280
-1735;-15399;3100;1961320;1970-01-01 00:32:41;320
-1324;-13014;1736;1961360;1970-01-01 00:32:41;360
-3430;-13787;-539;1961400;1970-01-01 00:32:41;400
-4096;-17553;2219;1961440;1970-01-01 00:32:41;440
-5131;-18991;3332;1961480;1970-01-01 00:32:41;480
-6620;-18047;-1058;1961520;1970-01-01 00:32:41;520
-1969;-23852;3415;1961560;1970-01-01 00:32:41;560
-7120;-22131;8332;1961600;1970-01-01 00:32:41;600
5764;-17507;4854;1961640;1970-01-01 00:32:41;640
5331;-28982;6302;1961680;1970-01-01 00:32:41;680
2286;-16922;5980;1961720;1970-01-01 00:32:41;720
-4047;-13739;1583;1961760;1970-01-01 00:32:41;760
1102;-14136;3218;1961800;1970-01-01 00:32:41;800
-47;-11766;-20;1961840;1970-01-01 00:32:41;840
-2043;-7313;687;1961880;1970-01-01 00:32:41;880
-1136;-8002;-607;1961920;1970-01-01 00:32:41;920
-3934;-9406;-1057;1961960;1970-01-01 00:32:41;960
-1786;-15858;-4838;1962000;1970-01-01 00:32:42;0
-4110;-26054;2074;1962040;1970-01-01 00:32:42;40
-3506;-20106;-5757;1962080;1970-01-01 00:32:42;80
-1951;-21028;-1204;1962120;1970-01-01 00:32:42;120
5411;-31775;16651;1962160;1970-01-01 00:32:42;160
5657;-156;-7276;1962200;1970-01-01 00:32:42;200
-3611;-4728;5985;1962240;1970-01-01 00:32:42;240
-8975;-22435;6018;1962280;1970-01-01 00:32:42;280
1817;-25107;8717;1962320;1970-01-01 00:32:42;320
3004;-8305;-1128;1962360;1970-01-01 00:32:42;360
-3136;-13518;6005;1962400;1970-01-01 00:32:42;400
352;-17087;4388;1962440;1970-01-01 00:32:42;440
-1520;-15755;4209;1962480;1970-01-01 00:32:42;480
-1618;-13218;826;1962520;1970-01-01 00:32:42;520
-3565;-14901;-1859;1962560;1970-01-01 00:32:42;560
-4887;-16005;2615;1962600;1970-01-01 00:32:42;600
-4279;-18433;3255;1962640;1970-01-01 00:32:42;640
-5534;-18236;-526;1962680;1970-01-01 00:32:42;680
-3908;-21003;1311;1962720;1970-01-01 00:32:42;720
-7674;-20784;6926;1962760;1970-01-01 00:32:42;760
5613;-18484;5435;1962800;1970-01-01 00:32:42;800
4200;-27038;5887;1962840;1970-01-01 00:32:42;840
498;-19225;3727;1962880;1970-01-01 00:32:42;880
-2876;-16001;3138;1962920;1970-01-01 00:32:42;920
-686;-14714;2356;1962960;1970-01-01 00:32:42;960
-9;-12585;285;1963000;1970-01-01 00:32:43;0
-1820;-8644;1502;1963040;1970-01-01 00:32:43;40
-1100;-7501;1122;1963080;1970-01-01 00:32:43;80
-2381;-8929;26;1963120;1970-01-01 00:32:43;120
-1961;-11492;-2029;1963160;1970-01-01 00:32:43;160
-2943;-23445;485;1963200;1970-01-01 00:32:43;200
-1589;-25969;-1490;1963240;1970-01-01 00:32:43;240
-1301;-11538;-10262;1963280;1970-01-01 00:32:43;280
3091;-32760;8148;1963320;1970-01-01 00:32:43;320
-1896;-11301;-7724;1963360;1970-01-01 00:32:43;360
-3616;-5010;3785;1963400;1970-01-01 00:32:43;400
-5564;-12584;6022;1963440;1970-01-01 00:32:43;440
2138;-24172;11569;1963480;1970-01-01 00:32:43;480
2893;-16166;7244;1963520;1970-01-01 00:32:43;520
-463;-14791;1578;1963560;1970-01-01 00:32:43;560
-3739;-11772;5023;1963600;1970-01-01 00:32:43;600
-1701;-18028;4859;1963640;1970-01-01 00:32:43;640
-1624;-13283;887;1963680;1970-01-01 00:32:43;680
-2437;-12974;472;1963720;1970-01-01 00:32:43;720
-2735;-14154;2469;1963760;1970-01-01 00:32:43;760
-4022;-16888;1075;1963800;1970-01-01 00:32:43;800
-5958;-17678;1575;1963840;1970-01-01 00:32:43;840
-6841;-17978;-87;1963880;1970-01-01 00:32:43;880
-193;-19688;-1825;1963920;1970-01-01 00:32:43;920
-5487;-19427;10284;1963960;1970-01-01 00:32:43;960
4457;-26892;6697;1964000;1970-01-01 00:32:44;0
3031;-27128;5761;1964040;1970-01-01 00:32:44;40
-411;-18901;-1243;1964080;1970-01-01 00:32:44;80
-4075;-12432;1280;1964120;1970-01-01 00:32:44;120
-6454;-10961;6079;1964160;1970-01-01 00:32:44;160
2317;-11396;-959;1964200;1970-01-01 00:32:44;200
5161;-11714;1477;1964240;1970-01-01 00:32:44;240
-1943;-8724;-60;1964280;1970-01-01 00:32:44;280
-2805;-7476;427;1964320;1970-01-01 00:32:44;320
-4597;-12574;-2449;1964360;1970-01-01 00:32:44;360
-2523;-32460;2094;1964400;1970-01-01 00:32:44;400
-2224;-25937;-1850;1964440;1970-01-01 00:32:44;440
265;-19092;-5481;1964480;1970-01-01 00:32:44;480
2328;-29747;23531;1964520;1970-01-01 00:32:44;520
8386;1118;-6399;1964560;1970-01-01 00:32:44;560
-5508;-5590;9968;1964600;1970-01-01 00:32:44;600
-165;-19587;4721;1964640;1970-01-01 00:32:44;640
2965;-27211;10547;1964680;1970-01-01 00:32:44;680
566;-9788;5026;1964720;1970-01-01 00:32:44;720
-3034;-15759;5940;1964760;1970-01-01 00:32:44;760
-1044;-16565;4240;1964800;1970-01-01 00:32:44;800
-3082;-15901;4126;1964840;1970-01-01 00:32:44;840
-1011;-11003;2749;1964880;1970-01-01 00:32:44;880
-1137;-14935;20;1964920;1970-01-01 00:32:44;920
-2796;-15863;3885;1964960;1970-01-01 00:32:44;960
-3165;-19039;2549;1965000;1970-01-01 00:32:45;0
-4625;-19494;1411;1965040;1970-01-01 00:32:45;40
-5408;-18919;-1824;1965080;1970-01-01 00:32:45;80
-4666;-22025;3592;1965120;1970-01-01 00:32:45;120
1372;-18919;11260;1965160;1970-01-01 00:32:45;160
4578;-16610;2178;1965200;1970-01-01 00:32:45;200
3450;-26041;5678;1965240;1970-01-01 00:32:45;240
-2625;-14419;4450;1965280;1970-01-01 00:32:45;280
-4305;-14267;2529;1965320;1970-01-01 00:32:45;320
938;-15152;2368;1965360;1970-01-01 00:32:45;360
905;-13005;840;1965400;1970-01-01 00:32:45;400
-1070;-10777;1755;1965440;1970-01-01 00:32:45;440
-1835;-11424;657;1965480;1970-01-01 00:32:45;480
-3581;-10202;-595;1965520;1970-01-01 00:32:45;520
-2628;-12761;-2605;1965560;1970-01-01 00:32:45;560
-3229;-17936;-3907;1965600;1970-01-01 00:32:45;600
-5089;-24225;-1226;1965640;1970-01-01 00:32:45;640
-2597;-16854;-6850;1965680;1970-01-01 00:32:45;680
-3004;-24348;104;1965720;1970-01-01 00:32:45;720
3089;-28854;14079;1965760;1970-01-01 00:32:45;760
6237;-4278;-2084;1965800;1970-01-01 00:32:45;800
-2081;-7310;6962;1965840;1970-01-01 00:32:45;840
-4268;-16463;5406;1965880;1970-01-01 00:32:45;880
1566;-24700;7581;1965920;1970-01-01 00:32:45;920
-955;-9939;-477;1965960;1970-01-01 00:32:45;960
-2935;-14620;5327;1966000;1970-01-01 00:32:46;0
552;-16667;4202;1966040;1970-01-01 00:32:46;40
-1058;-17185;5240;1966080;1970-01-01 00:32:46;80
-1728;-14364;2337;1966120;1970-01-01 00:32:46;120
-1586;-14582;388;1966160;1970-01-01 00:32:46;160
-2243;-16433;2472;1966200;1970-01-01 00:32:46;200
-4255;-16648;2686;1966240;1970-01-01 00:32:46;240
-3935;-18402;1371;1966280;1970-01-01 00:32:46;280
-4964;-19085;1185;1966320;1970-01-01 00:32:46;320
-4414;-16968;-801;1966360;1970-01-01 00:32:46;360
-4837;-21178;5956;1966400;1970-01-01 00:32:46;400
-2272;-19337;11648;1966440;1970-01-01 00:32:46;440
4251;-18633;2491;1966480;1970-01-01 00:32:46;480
2435;-25225;6508;1966520;1970-01-01 00:32:46;520
-1900;-16959;3362;1966560;1970-01-01 00:32:46;560
-6216;-12908;3270;1966600;1970-01-01 00:32:46;600
-472;-13886;3287;1966640;1970-01-01 00:32:46;640
447;-13658;1734;1966680;1970-01-01 00:32:46;680
552;-11583;1860;1966720;1970-01-01 00:32:46;720
582;-10675;1429;1966760;1970-01-01 00:32:46;760
-3466;-9523;710;1966800;1970-01-01 00:32:46;800
-2531;-10904;-1262;1966840;1970-01-01 00:32:46;840
-2945;-18339;-2182;1966880;1970-01-01 00:32:46;880
-3894;-23410;1429;1966920;1970-01-01 00:32:46;920
-3363;-19514;-4452;1966960;1970-01-01 00:32:46;960
-4169;-16000;-5675;1967000;1970-01-01 00:32:47;0
3234;-32760;6366;1967040;1970-01-01 00:32:47;40
-2204;-14012;5612;1967080;1970-01-01 00:32:47;80
3811;-1628;4643;1967120;1970-01-01 00:32:47;120
-4342;-10338;6011;1967160;1970-01-01 00:32:47;160
-2011;-29926;12197;1967200;1970-01-01 00:32:47;200
2728;-14071;6430;1967240;1970-01-01 00:32:47;240
-815;-12491;4204;1967280;1970-01-01 00:32:47;280
-3592;-15808;3027;1967320;1970-01-01 00:32:47;320
-3390;-15766;3399;1967360;1970-01-01 00:32:47;360
-977;-16002;687;1967400;1970-01-01 00:32:47;400
-2445;-14252;336;1967440;1970-01-01 00:32:47;440
-3424;-13621;1079;1967480;1970-01-01 00:32:47;480
-2819;-18860;2509;1967520;1970-01-01 00:32:47;520
-3788;-18806;2119;1967560;1970-01-01 00:32:47;560
-5489;-16578;-656;1967600;1970-01-01 00:32:47;600
-4290;-22048;3715;1967640;1970-01-01 00:32:47;640
-5065;-18549;7690;1967680;1970-01-01 00:32:47;680
4982;-22582;3661;1967720;1970-01-01 00:32:47;720
2127;-24258;5633;1967760;1970-01-01 00:32:47;760
-841;-17183;-477;1967800;1970-01-01 00:32:47;800
-3979;-13412;3391;1967840;1970-01-01 00:32:47;840
-2055;-13061;2314;1967880;1970-01-01 00:32:47;880
1112;-12961;329;1967920;1970-01-01 00:32:47;920
656;-11003;1781;1967960;1970-01-01 00:32:47;960
-1319;-8670;1429;1968000;1970-01-01 00:32:48;0
-2276;-8912;933;1968040;1970-01-01 00:32:48;40
-3289;-15277;-3346;1968080;1970-01-01 00:32:48;80
-2706;-27991;1312;1968120;1970-01-01 00:32:48;120
-6327;-19545;-3344;1968160;1970-01-01 00:32:48;160
-2961;-15742;-4961;1968200;1970-01-01 00:32:48;200
4039;-32760;8437;1968240;1970-01-01 00:32:48;240
-762;-9506;-4014;1968280;1970-01-01 00:32:48;280
-1072;-371;1375;1968320;1970-01-01 00:32:48;320
-6284;-11157;5040;1968360;1970-01-01 00:32:48;360
-704;-32749;18135;1968400;1970-01-01 00:32:48;400
667;-11712;6868;1968440;1970-01-01 00:32:48;440
667;-14944;3094;1968480;1970-01-01 00:32:48;480
-2211;-13806;4047;1968520;1970-01-01 00:32:48;520
-843;-16536;3585;1968560;1970-01-01 00:32:48;560
-1358;-13310;1626;1968600;1970-01-01 00:32:48;600
-1371;-12798;857;1968640;1970-01-01 00:32:48;640
-2698;-15422;2289;1968680;1970-01-01 00:32:48;680
-2160;-19704;2668;1968720;1970-01-01 00:32:48;720
-6161;-18574;1476;1968760;1970-01-01 00:32:48;760
-6572;-17098;-1970;1968800;1970-01-01 00:32:48;800
-5451;-24113;5639;1968840;1970-01-01 00:32:48;840
2673;-18984;12349;1968880;1970-01-01 00:32:48;880
7628;-23704;1408;1968920;1970-01-01 00:32:48;920
115;-21206;7292;1968960;1970-01-01 00:32:48;960
-2611;-14749;1804;1969000;1970-01-01 00:32:49;0
-3980;-14880;3316;1969040;1970-01-01 00:32:49;40
2052;-13670;1457;1969080;1970-01-01 00:32:49;80
2420;-12494;987;1969120;1970-01-01 00:32:49;120
-3134;-8115;2178;1969160;1970-01-01 00:32:49;160
-1886;-9570;716;1969200;1970-01-01 00:32:49;200
-3607;-10945;-1621;1969240;1970-01-01 00:32:49;240
-2333;-19512;-3535;1969280;1970-01-01 00:32:49;280
-2950;-24461;337;1969320;1970-01-01 00:32:49;320
-2951;-19136;-4367;1969360;1970-01-01 00:32:49;360
-3798;-23422;683;1969400;1970-01-01 00:32:49;400
3975;-30625;12888;1969440;1970-01-01 00:32:49;440
6026;-5965;-5869;1969480;1970-01-01 00:32:49;480
-2434;-5606;6224;1969520;1970-01-01 00:32:49;520
-5559;-12091;4810;1969560;1970-01-01 00:32:49;560
-434;-28913;11746;1969600;1970-01-01 00:32:49;600
889;-14057;6681;1969640;1970-01-01 00:32:49;640
181;-12053;3182;1969680;1970-01-01 00:32:49;680
-3228;-16774;5155;1969720;1970-01-01 00:32:49;720
-1531;-16784;4687;1969760;1970-01-01 00:32:49;760
-1406;-13698;1874;1969800;1970-01-01 00:32:49;800
-2574;-12129;38;1969840;1970-01-01 00:32:49;840
-3366;-14571;2143;1969880;1970-01-01 00:32:49;880
-4886;-18560;2320;1969920;1970-01-01 00:32:49;920
-5406;-18792;1203;1969960;1970-01-01 00:32:49;960
-4952;-17634;-778;1970000;1970-01-01 00:32:50;0
-3221;-24552;6146;1970040;1970-01-01 00:32:50;40
-3221;-18610;11264;1970080;1970-01-01 00:32:50;80
7350;-22858;2860;1970120;1970-01-01 00:32:50;120
1919;-22807;7452;1970160;1970-01-01 00:32:50;160
-2482;-15213;2775;1970200;1970-01-01 00:32:50;200
-5360;-14122;2755;1970240;1970-01-01 00:32:50;240
1569;-14033;2568;1970280;1970-01-01 00:32:50;280
3449;-12162;582;1970320;1970-01-01 00:32:50;320
-1879;-8316;2462;1970360;1970-01-01 00:32:50;360
-1574;-7629;-691;1970400;1970-01-01 00:32:50;400
-3744;-8548;-1257;1970440;1970-01-01 00:32:50;440
-3459;-18791;-2751;1970480;1970-01-01 00:32:50;480
-3449;-29391;854;1970520;1970-01-01 00:32:50;520
-2925;-18526;-5831;1970560;1970-01-01 00:32:50;560
-3004;-22747;622;1970600;1970-01-01 00:32:50;600
5924;-31428;15861;1970640;1970-01-01 00:32:50;640
3029;-2286;-10008;1970680;1970-01-01 00:32:50;680
-2171;-3291;4356;1970720;1970-01-01 00:32:50;720
-4720;-20731;4253;1970760;1970-01-01 00:32:50;760
-329;-24531;13240;1970800;1970-01-01 00:32:50;800
3636;-11601;-2057;1970840;1970-01-01 00:32:50;840
-4033;-15843;5650;1970880;1970-01-01 00:32:50;880
-1899;-13556;3518;1970920;1970-01-01 00:32:50;920
-699;-15396;3705;1970960;1970-01-01 00:32:50;960
-2541;-13607;175;1971000;1970-01-01 00:32:51;0
-2459;-13746;798;1971040;1970-01-01 00:32:51;40
-5200;-16210;1432;1971080;1970-01-01 00:32:51;80
-3979;-19289;2282;1971120;1970-01-01 00:32:51;120
-5010;-18908;79;1971160;1970-01-01 00:32:51;160
-5679;-19590;-819;1971200;1970-01-01 00:32:51;200
-6706;-22644;6041;1971240;1970-01-01 00:32:51;240
4779;-17303;11228;1971280;1970-01-01 00:32:51;280
5672;-24419;1354;1971320;1970-01-01 00:32:51;320
-2138;-20691;8611;1971360;1970-01-01 00:32:51;360
-3729;-15744;1206;1971400;1970-01-01 00:32:51;400
-3022;-15447;3903;1971440;1970-01-01 00:32:51;440
2476;-12367;1448;1971480;1970-01-01 00:32:51;480
2590;-10968;2126;1971520;1970-01-01 00:32:51;520
-2054;-7819;2434;1971560;1970-01-01 00:32:51;560
128;-9012;158;1971600;1970-01-01 00:32:51;600
-2023;-11555;-2789;1971640;1970-01-01 00:32:51;640
-4119;-22940;-1970;1971680;1970-01-01 00:32:51;680
-3175;-26117;668;1971720;1970-01-01 00:32:51;720
-1589;-16672;-7943;1971760;1970-01-01 00:32:51;760
-3831;-21724;271;1971800;1970-01-01 00:32:51;800
3562;-32406;7910;1971840;1970-01-01 00:32:51;840
1165;-6893;-3393;1971880;1970-01-01 00:32:51;880
-1633;-4641;4134;1971920;1970-01-01 00:32:51;920
-4685;-17206;4643;1971960;1970-01-01 00:32:51;960
-630;-24915;13702;1972000;1970-01-01 00:32:52;0
3004;-13463;3014;1972040;1970-01-01 00:32:52;40
-3663;-15320;5089;1972080;1970-01-01 00:32:52;80
-1735;-13866;3913;1972120;1970-01-01 00:32:52;120
-1130;-14858;3332;1972160;1970-01-01 00:32:52;160
-2390;-12503;-71;1972200;1970-01-01 00:32:52;200
-2609;-14285;2678;1972240;1970-01-01 00:32:52;240
-4110;-18369;2322;1972280;1970-01-01 00:32:52;280
-5016;-19657;1624;1972320;1970-01-01 00:32:52;320
-6865;-18336;-1137;1972360;1970-01-01 00:32:52;360
-3744;-21525;1881;1972400;1970-01-01 00:32:52;400
-4144;-20620;6498;1972440;1970-01-01 00:32:52;440
4514;-16666;6004;1972480;1970-01-01 00:32:52;480
3718;-28404;5132;1972520;1970-01-01 00:32:52;520
-846;-17677;4936;1972560;1970-01-01 00:32:52;560
-3885;-14571;1731;1972600;1970-01-01 00:32:52;600
-1629;-14857;3945;1972640;1970-01-01 00:32:52;640
2010;-12470;223;1972680;1970-01-01 00:32:52;680
377;-9939;1589;1972720;1970-01-01 00:32:52;720
-1594;-7811;2074;1972760;1970-01-01 00:32:52;760
-2043;-9268;-233;1972800;1970-01-01 00:32:52;800
-2135;-13416;-2600;1972840;1970-01-01 00:32:52;840
-3425;-25021;1824;1972880;1970-01-01 00:32:52;880
-3196;-25012;-1664;1972920;1970-01-01 00:32:52;920
-3299;-10034;-10638;1972960;1970-01-01 00:32:52;960
-1436;-31904;4225;1973000;1970-01-01 00:32:53;0
2559;-20740;9946;1973040;1970-01-01 00:32:53;40
4406;-3519;3064;1973080;1970-01-01 00:32:53;80
-4767;-8179;6363;1973120;1970-01-01 00:32:53;120
-3460;-25662;8280;1973160;1970-01-01 00:32:53;160
1304;-21042;9246;1973200;1970-01-01 00:32:53;200
936;-10819;-4732;1973240;1970-01-01 00:32:53;240
-3619;-14337;6163;1973280;1970-01-01 00:32:53;280
-936;-16051;4052;1973320;1970-01-01 00:32:53;320
-1113;-14420;2512;1973360;1970-01-01 00:32:53;360
-2387;-13123;154;1973400;1970-01-01 00:32:53;400
-2280;-13620;3367;1973440;1970-01-01 00:32:53;440
-3248;-18929;1937;1973480;1970-01-01 00:32:53;480
-3963;-19713;2077;1973520;1970-01-01 00:32:53;520
-6774;-18020;-958;1973560;1970-01-01 00:32:53;560
-4376;-20675;1628;1973600;1970-01-01 00:32:53;600
-6304;-18688;5531;1973640;1970-01-01 00:32:53;640
4519;-17860;8712;1973680;1970-01-01 00:32:53;680
4563;-25752;4093;1973720;1970-01-01 00:32:53;720
-1619;-18779;6511;1973760;1970-01-01 00:32:53;760
-1416;-14922;1561;1973800;1970-01-01 00:32:53;800
-3210;-14932;3480;1973840;1970-01-01 00:32:53;840
1516;-13266;1527;1973880;1970-01-01 00:32:53;880
334;-9900;1799;1973920;1970-01-01 00:32:53;920
-2021;-7569;3070;1973960;1970-01-01 00:32:53;960
-1672;-9273;744;1974000;1970-01-01 00:32:54;0
-1070;-11457;-1535;1974040;1970-01-01 00:32:54;40
-3340;-26238;-211;1974080;1970-01-01 00:32:54;80
-4475;-24291;-1017;1974120;1970-01-01 00:32:54;120
2572;-25005;-3063;1974160;1970-01-01 00:32:54;160
4482;-31403;20310;1974200;1970-01-01 00:32:54;200
3606;7464;-15011;1974240;1970-01-01 00:32:54;240
-1505;-1395;4243;1974280;1970-01-01 00:32:54;280
-7292;-23062;4475;1974320;1970-01-01 00:32:54;320
837;-27377;11889;1974360;1970-01-01 00:32:54;360
1156;-6795;-4049;1974400;1970-01-01 00:32:54;400
-2623;-12870;5726;1974440;1970-01-01 00:32:54;440
-2419;-16658;4319;1974480;1970-01-01 00:32:54;480
-1473;-16512;4536;1974520;1970-01-01 00:32:54;520
-2607;-12308;648;1974560;1970-01-01 00:32:54;560
-3035;-13170;1562;1974600;1970-01-01 00:32:54;600
-3622;-16906;1478;1974640;1970-01-01 00:32:54;640
-4509;-19597;2433;1974680;1970-01-01 00:32:54;680
-5529;-19134;243;1974720;1970-01-01 00:32:54;720
-3115;-22688;3070;1974760;1970-01-01 00:32:54;760
-3999;-20807;6473;1974800;1970-01-01 00:32:54;800
5210;-15300;7639;1974840;1970-01-01 00:32:54;840
3827;-26397;2338;1974880;1970-01-01 00:32:54;880
-2156;-19754;7290;1974920;1970-01-01 00:32:54;920
-1935;-15319;2735;1974960;1970-01-01 00:32:54;960
-1210;-14851;2245;1975000;1970-01-01 00:32:55;0
1307;-12430;83;1975040;1970-01-01 00:32:55;40
359;-10389;2145;1975080;1970-01-01 00:32:55;80
-3574;-7914;1936;1975120;1970-01-01 00:32:55;120
-2238;-9265;772;1975160;1970-01-01 00:32:55;160
-761;-10459;-2824;1975200;1970-01-01 00:32:55;200
-3225;-23164;1819;1975240;1970-01-01 00:32:55;240
-2218;-28319;-2800;1975280;1970-01-01 00:32:55;280
-1814;-13706;-6491;1975320;1970-01-01 00:32:55;320
1239;-32760;5296;1975360;1970-01-01 00:32:55;360
-2822;-11868;2666;1975400;1970-01-01 00:32:55;400
2236;-5344;4793;1975440;1970-01-01 00:32:55;440
-4013;-13739;6153;1975480;1970-01-01 00:32:55;480
-1128;-25661;12853;1975520;1970-01-01 00:32:55;520
128;-15942;7006;1975560;1970-01-01 00:32:55;560
1065;-14286;686;1975600;1970-01-01 00:32:55;600
-3109;-12503;6442;1975640;1970-01-01 00:32:55;640
