segment stepCount meanActivity timestamp
73180 0 112008.931098 1451830796000
73181 0 111892.003805 1451830816000
73182 0 111809.780283 1451830836000
73183 0 111934.897835 1451830856000
73184 0 112024.291355 1451830876000
73185 0 111982.319263 1451830896000
73186 0 112083.498073 1451830916000
73187 0 112067.909060 1451830936000
73188 0 112244.465779 1451830956000
73189 0 112104.652833 1451830976000
73190 0 112113.597448 1451830996000
73191 0 111922.065288 1451831016000
73192 0 111868.751097 1451831036000
73193 0 112146.727137 1451831056000
73194 0 112021.626703 1451831076000
73195 0 111977.012330 1451831096000
73196 0 111975.865714 1451831116000
73197 0 119844.537447 1451831136000
73198 0 112945.717394 1451831156000
73199 0 112322.269094 1451831176000
73200 0 122110.126306 1451831196000
73201 0 112268.747892 1451831216000
73202 0 112196.313289 1451831236000
73203 0 112360.674385 1451831256000
73204 0 112264.757027 1451831276000
73205 0 112380.818055 1451831296000
73206 0 112330.192649 1451831316000
73207 0 112416.956741 1451831336000
73208 0 112258.104036 1451831356000
73209 0 112458.820574 1451831376000
73210 0 112461.421965 1451831396000
73211 0 112461.323527 1451831416000
73212 0 112412.824410 1451831436000
73213 0 112360.263636 1451831456000
73214 0 112518.856648 1451831476000
73215 0 112287.484986 1451831496000
73216 0 112420.378119 1451831516000
73217 0 112306.819504 1451831536000
73218 0 112452.932477 1451831556000
73219 0 112333.000953 1451831576000
73220 0 112319.988788 1451831596000
73221 0 112784.250169 1451831616000
73222 0 112421.913980 1451831636000
73223 0 112349.792062 1451831656000
73224 0 112446.738278 1451831676000
73225 0 112354.897160 1451831696000
73226 0 112610.899731 1451831716000
73227 0 112731.942670 1451831736000
73228 0 112627.087979 1451831756000
73229 0 112580.977143 1451831776000
73230 0 112971.733980 1451831796000
73231 0 112765.980289 1451831816000
73232 0 112518.939761 1451831836000
73233 0 112395.863677 1451831856000
73234 0 112481.679956 1451831876000
73235 0 112275.383633 1451831896000
73236 0 112691.695027 1451831916000
73237 0 112403.487663 1451831936000
73238 0 112601.423505 1451831956000
73239 0 112654.256482 1451831976000
73240 0 112259.321786 1451831996000
73241 0 112495.325296 1451832016000
73242 0 112472.913734 1451832036000
73243 0 112464.361706 1451832056000
73244 0 112450.517578 1451832076000
73245 0 112313.827134 1451832096000
73246 0 112551.887043 1451832116000
73247 0 112344.244851 1451832136000
73248 0 112796.157983 1451832156000
73249 0 112407.358486 1451832176000
73250 0 112430.596120 1451832196000
73251 0 112406.764620 1451832216000
73252 0 112790.545729 1451832236000
73253 0 112865.327020 1451832256000
73254 0 112423.331860 1451832276000
73255 0 112444.567768 1451832296000
73256 0 112635.325171 1451832316000
73257 0 112282.485414 1451832336000
73258 0 112504.444813 1451832356000
73259 0 112298.265508 1451832376000
73260 0 112247.284633 1451832396000
73261 0 112430.585288 1451832416000
73262 0 112798.645279 1451832436000
73263 0 112279.046194 1451832456000
73264 0 112517.394840 1451832476000
73265 0 112363.946724 1451832496000
73266 0 112292.392050 1451832516000
73267 0 112417.008943 1451832536000
73268 0 112429.949906 1451832556000
73269 0 112385.847129 1451832576000
73270 0 112481.056998 1451832596000
73271 0 112446.944150 1451832616000
73272 0 112494.697398 1451832636000
73273 0 112359.971537 1451832656000
73274 0 112380.824959 1451832676000
73275 0 112469.425750 1451832696000
73276 0 112333.107235 1451832716000
73277 0 112514.520115 1451832736000
73278 0 112533.447557 1451832756000
73279 0 112292.092402 1451832776000
73280 0 112392.962499 1451832796000
73281 0 112558.988837 1451832816000
73282 0 112413.986910 1451832836000
73283 0 112367.677115 1451832856000
73284 0 112392.808846 1451832876000
73285 0 112283.392022 1451832896000
73286 0 112289.527371 1451832916000
73287 0 112311.788820 1451832936000
73288 0 112342.912370 1451832956000
73289 0 112370.806019 1451832976000
73290 0 112414.253283 1451832996000
73291 0 112448.614673 1451833016000
73292 0 112222.229131 1451833036000
73293 0 112431.195067 1451833056000
73294 0 112397.483736 1451833076000
73295 0 112359.200584 1451833096000
73296 0 112458.946314 1451833116000
73297 0 112408.351678 1451833136000
73298 0 112612.985458 1451833156000
73299 0 112476.469597 1451833176000
73300 0 112467.419935 1451833196000
73301 0 112515.990252 1451833216000
73302 0 112453.134027 1451833236000
73303 0 112389.672338 1451833256000
73304 0 112356.580005 1451833276000
73305 0 112397.335222 1451833296000
73306 0 112202.041419 1451833316000
73307 0 112411.899659 1451833336000
73308 0 112309.925241 1451833356000
73309 0 112326.502289 1451833376000
73310 0 112326.318446 1451833396000
73311 0 112255.900926 1451833416000
73312 0 112261.493888 1451833436000
73313 0 112279.544372 1451833456000
73314 0 112544.840453 1451833476000
73315 0 112415.265209 1451833496000
73316 0 112358.318630 1451833516000
73317 0 112358.762432 1451833536000
73318 0 112233.505390 1451833556000
73319 0 112434.086332 1451833576000
73320 0 112451.814396 1451833596000
73321 0 112230.394411 1451833616000
73322 0 112408.939992 1451833636000
73323 0 112222.872292 1451833656000
73324 0 112339.179466 1451833676000
73325 0 112465.491628 1451833696000
73326 0 112374.803086 1451833716000
73327 0 112354.082935 1451833736000
73328 0 112370.200482 1451833756000
73329 0 112387.676696 1451833776000
73330 0 112484.314956 1451833796000
73331 0 112283.552405 1451833816000
73332 0 112372.172410 1451833836000
73333 0 112331.631155 1451833856000
73334 0 112441.385034 1451833876000
73335 0 112393.302903 1451833896000
73336 0 112331.411241 1451833916000
73337 0 112359.861927 1451833936000
73338 0 112372.275590 1451833956000
73339 0 112341.564936 1451833976000
73340 0 112346.878437 1451833996000
73341 0 112202.223773 1451834016000
73342 0 112470.937577 1451834036000
73343 0 112427.189158 1451834056000
73344 0 112475.920710 1451834076000
73345 0 112359.921004 1451834096000
73346 0 112426.450289 1451834116000
73347 0 112408.357965 1451834136000
73348 0 112472.194588 1451834156000
73349 0 112343.534062 1451834176000
73350 0 112576.033338 1451834196000
73351 0 112515.356394 1451834216000
73352 0 112455.508310 1451834236000
73353 0 112335.448146 1451834256000
73354 0 112396.328780 1451834276000
73355 0 112397.505381 1451834296000
73356 0 112289.002604 1451834316000
73357 0 112614.299929 1451834336000
73358 0 112423.821069 1451834356000
73359 0 112226.158992 1451834376000
73360 0 112419.385092 1451834396000
73361 0 112260.303764 1451834416000
73362 0 112699.136070 1451834436000
73363 0 112431.499466 1451834456000
73364 0 112223.540815 1451834476000
73365 0 112394.325011 1451834496000
73366 0 112422.125659 1451834516000
73367 0 112323.107814 1451834536000
73368 0 112371.010649 1451834556000
73369 0 112422.478821 1451834576000
73370 0 112297.510273 1451834596000
73371 0 112425.768515 1451834616000
73372 0 112208.753457 1451834636000
73373 0 112331.762955 1451834656000
73374 0 112259.850614 1451834676000
73375 0 112183.940869 1451834696000
73376 0 112386.313752 1451834716000
73377 0 112299.668991 1451834736000
73378 0 112310.493133 1451834756000
73379 0 112317.607723 1451834776000
73380 0 112391.733106 1451834796000
73381 0 112335.040634 1451834816000
73382 0 112453.277240 1451834836000
73383 0 112408.115618 1451834856000
73384 0 113342.991915 1451834876000
73385 0 113061.813079 1451834896000
73386 0 112566.238710 1451834916000
73387 0 112470.761546 1451834936000
73388 0 112353.460280 1451834956000
73389 0 112480.529828 1451834976000
73390 0 115028.855780 1451834996000
73391 0 112920.431541 1451835016000
73392 0 112599.843933 1451835036000
73393 0 112496.622432 1451835056000
73394 0 113401.579977 1451835076000
73395 0 112378.636915 1451835096000
73396 0 112286.299111 1451835116000
73397 0 112201.508922 1451835136000
73398 0 112501.964564 1451835156000
73399 0 112634.858000 1451835176000
73400 0 112333.182279 1451835196000
73401 0 112508.231235 1451835216000
73402 0 112309.789349 1451835236000
73403 0 113027.988959 1451835256000
73404 0 112346.858569 1451835276000
73405 0 112804.452424 1451835296000
73406 0 112457.824317 1451835316000
73407 0 112435.497102 1451835336000
73408 0 112378.687347 1451835356000
73409 0 112395.182969 1451835376000
73410 0 112315.211165 1451835396000
73411 0 113233.218961 1451835416000
73412 0 112730.255254 1451835436000
73413 0 112431.606216 1451835456000
73414 0 112456.463304 1451835476000
73415 0 113413.632781 1451835496000
73416 0 112984.431736 1451835516000
73417 0 113066.242855 1451835536000
73418 0 112723.943434 1451835556000
73419 0 112415.426589 1451835576000
73420 0 112395.150210 1451835596000
73421 0 112645.901862 1451835616000
73422 0 112469.465117 1451835636000
73423 0 112516.946748 1451835656000
73424 0 114134.540871 1451835676000
73425 0 112527.709612 1451835696000
73426 0 112412.594479 1451835716000
73427 0 112321.074383 1451835736000
73428 0 112263.866438 1451835756000
73429 0 112314.898736 1451835776000
73430 0 112367.878260 1451835796000
73431 0 112412.168795 1451835816000
73432 0 112413.700859 1451835836000
73433 0 112486.745008 1451835856000
73434 0 112409.432609 1451835876000
73435 0 112279.922847 1451835896000
73436 0 112446.301153 1451835916000
73437 0 112286.514775 1451835936000
73438 0 112484.790474 1451835956000
73439 0 112447.576075 1451835976000
73440 0 112548.776287 1451835996000
73441 0 112558.478563 1451836016000
73442 0 112469.474699 1451836036000
73443 0 112703.300125 1451836056000
73444 0 112465.234894 1451836076000
73445 0 112394.061558 1451836096000
73446 0 112757.993655 1451836116000
73447 0 112354.998388 1451836136000
73448 0 112340.311412 1451836156000
73449 0 112496.226990 1451836176000
73450 0 112416.405898 1451836196000
73451 0 112465.298218 1451836216000
73452 0 112413.793766 1451836236000
73453 0 112334.212479 1451836256000
73454 0 112810.431568 1451836276000
73455 0 112360.471296 1451836296000
73456 0 112616.529092 1451836316000
73457 0 112833.991199 1451836336000
73458 0 112475.948623 1451836356000
73459 0 113139.480410 1451836376000
73460 0 112314.669286 1451836396000
73461 0 112447.381097 1451836416000
73462 0 112269.297837 1451836436000
73463 0 112297.474228 1451836456000
73464 0 112599.419788 1451836476000
73465 0 112444.632192 1451836496000
73466 0 112235.939627 1451836516000
73467 0 112283.457368 1451836536000
73468 0 112496.687208 1451836556000
73469 0 112311.783423 1451836576000
73470 0 112426.386247 1451836596000
73471 0 112259.360833 1451836616000
73472 0 112473.763183 1451836636000
73473 0 112341.806858 1451836656000
73474 0 112298.278400 1451836676000
73475 0 112397.365480 1451836696000
73476 0 112299.420570 1451836716000
73477 0 112440.561142 1451836736000
73478 0 112525.243307 1451836756000
73479 0 112629.540882 1451836776000
73480 0 112503.482610 1451836796000
73481 0 112522.230729 1451836816000
73482 0 112561.420087 1451836836000
73483 0 112603.980500 1451836856000
73484 0 112423.546741 1451836876000
73485 0 112506.663543 1451836896000
73486 0 112227.979051 1451836916000
73487 0 112548.571232 1451836936000
73488 0 112572.219966 1451836956000
73489 0 112463.623204 1451836976000
73490 0 112561.050719 1451836996000
73491 0 112296.511982 1451837016000
73492 0 112563.626442 1451837036000
73493 0 112290.005472 1451837056000
73494 0 112413.968396 1451837076000
73495 0 112360.950803 1451837096000
73496 0 112467.289191 1451837116000
73497 0 112478.926102 1451837136000
73498 0 112521.202267 1451837156000
73499 0 112345.351791 1451837176000
73500 0 112449.527993 1451837196000
73501 0 112520.143503 1451837216000
73502 0 112812.661658 1451837236000
73503 0 112398.185913 1451837256000
73504 0 112420.069893 1451837276000
73505 0 112469.297008 1451837296000
73506 0 112835.382338 1451837316000
73507 0 112253.804912 1451837336000
73508 0 112286.156060 1451837356000
73509 0 112332.693006 1451837376000
73510 0 112405.178121 1451837396000
73511 0 112474.188726 1451837416000
73512 0 112260.613292 1451837436000
73513 0 112389.805935 1451837456000
73514 0 112443.373534 1451837476000
73515 0 112453.303839 1451837496000
73516 0 112528.278234 1451837516000
73517 0 112412.019909 1451837536000
73518 0 112389.115786 1451837556000
73519 0 112389.424011 1451837576000
73520 0 112289.000566 1451837596000
73521 0 112415.172556 1451837616000
73522 0 112398.560118 1451837636000
73523 0 112412.499706 1451837656000
73524 0 112480.593928 1451837676000
73525 0 112298.967204 1451837696000
73526 0 112458.031992 1451837716000
73527 0 112350.203164 1451837736000
73528 0 112394.606624 1451837756000
73529 0 112566.541061 1451837776000
73530 0 112325.411747 1451837796000
73531 0 112381.797544 1451837816000
73532 0 112542.694531 1451837836000
73533 0 112418.403493 1451837856000
73534 0 112295.955039 1451837876000
73535 0 112646.530239 1451837896000
73536 0 112296.183967 1451837916000
73537 0 112812.525517 1451837936000
73538 0 112663.847205 1451837956000
73539 0 112445.176849 1451837976000
73540 0 112867.593355 1451837996000
73541 0 112793.703715 1451838016000
73542 0 112638.431782 1451838036000
73543 0 112632.344534 1451838056000
73544 0 112477.596330 1451838076000
73545 0 112371.097998 1451838096000
73546 0 112419.021615 1451838116000
73547 0 112279.161999 1451838136000
73548 0 112579.093607 1451838156000
73549 0 112404.089194 1451838176000
73550 0 112415.846289 1451838196000
73551 0 112362.044801 1451838216000
73552 0 112487.482986 1451838236000
73553 0 112410.822137 1451838256000
73554 0 112414.884051 1451838276000
73555 0 112487.427067 1451838296000
73556 0 112439.472380 1451838316000
73557 0 112438.348355 1451838336000
73558 0 112413.264964 1451838356000
73559 0 112582.885960 1451838376000
73560 0 112403.471205 1451838396000
73561 0 112487.845448 1451838416000
73562 0 113540.628495 1451838436000
73563 0 112892.456442 1451838456000
73564 0 112459.921889 1451838476000
73565 0 112656.010920 1451838496000
73566 0 112375.972008 1451838516000
73567 0 112338.993043 1451838536000
73568 0 112384.608332 1451838556000
73569 0 112475.098269 1451838576000
73570 0 112672.756241 1451838596000
73571 0 112465.136284 1451838616000
73572 0 112378.427771 1451838636000
73573 0 112355.979839 1451838656000
73574 0 112558.660190 1451838676000
73575 0 112639.965556 1451838696000
73576 0 112654.886861 1451838716000
73577 0 112520.395144 1451838736000
73578 0 112632.116032 1451838756000
73579 0 112345.743042 1451838776000
73580 0 112334.976496 1451838796000
73581 0 112477.683060 1451838816000
73582 0 112500.570099 1451838836000
73583 0 112469.933059 1451838856000
73584 0 112487.937223 1451838876000
73585 0 112501.290717 1451838896000
73586 0 112290.371375 1451838916000
73587 0 112402.988603 1451838936000
73588 0 112250.365933 1451838956000
73589 0 112351.203334 1451838976000
73590 0 112400.223717 1451838996000
73591 0 112415.109065 1451839016000
73592 0 112951.707860 1451839036000
73593 0 112391.742304 1451839056000
73594 0 112602.142337 1451839076000
73595 0 112382.588746 1451839096000
73596 0 112494.053237 1451839116000
73597 0 112470.990772 1451839136000
73598 0 112306.293010 1451839156000
73599 0 112356.885923 1451839176000
73600 0 112398.349753 1451839196000
73601 0 112439.886476 1451839216000
73602 0 112624.302237 1451839236000
73603 0 112197.033990 1451839256000
73604 0 112420.323442 1451839276000
73605 0 112260.335579 1451839296000
73606 0 112390.021144 1451839316000
73607 0 112392.427751 1451839336000
