-7376;-7271;-9040;1450974511280;2015-12-24 16:28:31;280
-7455;-6945;-11030;1450974511320;2015-12-24 16:28:31;320
-6886;-6104;-12424;1450974511360;2015-12-24 16:28:31;360
-7880;-6490;-11546;1450974511400;2015-12-24 16:28:31;400
-8084;-7100;-9662;1450974511440;2015-12-24 16:28:31;440
-6410;-5253;-12376;1450974511480;2015-12-24 16:28:31;480
-8136;-7005;-10095;1450974511520;2015-12-24 16:28:31;520
-7635;-6535;-10833;1450974511560;2015-12-24 16:28:31;560
-8149;-5906;-9422;1450974511600;2015-12-24 16:28:31;600
-7465;-6902;-10622;1450974511640;2015-12-24 16:28:31;640
-7441;-5828;-8352;1450974511680;2015-12-24 16:28:31;680
-7889;-7377;-11357;1450974511720;2015-12-24 16:28:31;720
-6986;-6183;-10159;1450974511760;2015-12-24 16:28:31;760
-8169;-7215;-10962;1450974511800;2015-12-24 16:28:31;800
-6546;-5563;-12345;1450974511840;2015-12-24 16:28:31;840
-7579;-6878;-12113;1450974511880;2015-12-24 16:28:31;880
-7327;-5680;-10564;1450974511920;2015-12-24 16:28:31;920
-8715;-6253;-11336;1450974511960;2015-12-24 16:28:31;960
-8684;-6143;-10028;1450974512000;2015-12-24 16:28:32;0
-7608;-6227;-11348;1450974512040;2015-12-24 16:28:32;40
-7673;-6632;-9873;1450974512080;2015-12-24 16:28:32;80
-7928;-6435;-9392;1450974512120;2015-12-24 16:28:32;120
-8259;-6019;-8039;1450974512160;2015-12-24 16:28:32;160
-7928;-7032;-10390;1450974512200;2015-12-24 16:28:32;200
-7681;-7497;-11572;1450974512240;2015-12-24 16:28:32;240
-7581;-6478;-11528;1450974512280;2015-12-24 16:28:32;280
-7504;-5674;-11040;1450974512320;2015-12-24 16:28:32;320
-8179;-5912;-9535;1450974512360;2015-12-24 16:28:32;360
-7629;-5546;-10948;1450974512400;2015-12-24 16:28:32;400
-7975;-5974;-11388;1450974512440;2015-12-24 16:28:32;440
-8106;-6817;-8354;1450974512480;2015-12-24 16:28:32;480
-7621;-6334;-11005;1450974512520;2015-12-24 16:28:32;520
-7826;-6192;-10890;1450974512560;2015-12-24 16:28:32;560
-7165;-6367;-10460;1450974512600;2015-12-24 16:28:32;600
-6519;-6016;-10073;1450974512640;2015-12-24 16:28:32;640
-7443;-6011;-11669;1450974512680;2015-12-24 16:28:32;680
-6510;-4686;-13006;1450974512720;2015-12-24 16:28:32;720
-6834;-7144;-10993;1450974512760;2015-12-24 16:28:32;760
-7446;-6893;-11175;1450974512800;2015-12-24 16:28:32;800
-7773;-5333;-13212;1450974512840;2015-12-24 16:28:32;840
-7244;-5822;-11590;1450974512880;2015-12-24 16:28:32;880
-6655;-6645;-10877;1450974512920;2015-12-24 16:28:32;920
-6342;-4872;-12328;1450974512960;2015-12-24 16:28:32;960
-7273;-6166;-10521;1450974513000;2015-12-24 16:28:33;0
-7179;-5734;-10889;1450974513040;2015-12-24 16:28:33;40
-6770;-4551;-10681;1450974513080;2015-12-24 16:28:33;80
-8685;-6583;-8999;1450974513120;2015-12-24 16:28:33;120
-7443;-6942;-11253;1450974513160;2015-12-24 16:28:33;160
-7095;-6198;-11026;1450974513200;2015-12-24 16:28:33;200
-6988;-6756;-9992;1450974513240;2015-12-24 16:28:33;240
-6750;-4608;-9548;1450974513280;2015-12-24 16:28:33;280
-6561;-6657;-11292;1450974513320;2015-12-24 16:28:33;320
-6885;-7578;-11757;1450974513360;2015-12-24 16:28:33;360
-5851;-5412;-12080;1450974513400;2015-12-24 16:28:33;400
-6367;-5957;-11685;1450974513440;2015-12-24 16:28:33;440
-6728;-5158;-11268;1450974513480;2015-12-24 16:28:33;480
-6936;-5464;-13416;1450974513520;2015-12-24 16:28:33;520
-6067;-4901;-11267;1450974513560;2015-12-24 16:28:33;560
-7295;-6677;-10383;1450974513600;2015-12-24 16:28:33;600
-5578;-6624;-15769;1450974513640;2015-12-24 16:28:33;640
-5982;-6151;-12103;1450974513680;2015-12-24 16:28:33;680
-6660;-5677;-10969;1450974513720;2015-12-24 16:28:33;720
-6232;-5597;-13811;1450974513760;2015-12-24 16:28:33;760
-6509;-5150;-12411;1450974513800;2015-12-24 16:28:33;800
-5351;-5118;-12082;1450974513840;2015-12-24 16:28:33;840
-6215;-5988;-12178;1450974513880;2015-12-24 16:28:33;880
-5314;-4374;-13562;1450974513920;2015-12-24 16:28:33;920
-6783;-5693;-12264;1450974513960;2015-12-24 16:28:33;960
-6387;-4671;-10800;1450974514000;2015-12-24 16:28:34;0
-6567;-5671;-10903;1450974514040;2015-12-24 16:28:34;40
-5920;-4802;-11395;1450974514080;2015-12-24 16:28:34;80
-6166;-5605;-11591;1450974514120;2015-12-24 16:28:34;120
-6480;-4729;-13017;1450974514160;2015-12-24 16:28:34;160
-4798;-5927;-12428;1450974514200;2015-12-24 16:28:34;200
-6416;-4971;-13537;1450974514240;2015-12-24 16:28:34;240
-5014;-3940;-13286;1450974514280;2015-12-24 16:28:34;280
-5925;-5011;-13057;1450974514320;2015-12-24 16:28:34;320
-5105;-3686;-12058;1450974514360;2015-12-24 16:28:34;360
-6092;-4713;-14361;1450974514400;2015-12-24 16:28:34;400
-6168;-3871;-12223;1450974514440;2015-12-24 16:28:34;440
-5255;-4178;-14579;1450974514480;2015-12-24 16:28:34;480
-5225;-4604;-12909;1450974514520;2015-12-24 16:28:34;520
-5689;-4898;-12217;1450974514560;2015-12-24 16:28:34;560
-5225;-3757;-14751;1450974514600;2015-12-24 16:28:34;600
-4868;-3879;-12162;1450974514640;2015-12-24 16:28:34;640
-5631;-4367;-14552;1450974514680;2015-12-24 16:28:34;680
-5347;-4227;-11961;1450974514720;2015-12-24 16:28:34;720
-4699;-3416;-14857;1450974514760;2015-12-24 16:28:34;760
-5692;-4382;-12044;1450974514800;2015-12-24 16:28:34;800
-5164;-3829;-13819;1450974514840;2015-12-24 16:28:34;840
-4965;-4361;-13137;1450974514880;2015-12-24 16:28:34;880
-4187;-3519;-13877;1450974514920;2015-12-24 16:28:34;920
-5354;-4006;-11900;1450974514960;2015-12-24 16:28:34;960
-5118;-3911;-11835;1450974515000;2015-12-24 16:28:35;0
-4805;-3475;-14688;1450974515040;2015-12-24 16:28:35;40
-7381;-5221;-10831;1450974515080;2015-12-24 16:28:35;80
-8529;-6832;-10303;1450974515120;2015-12-24 16:28:35;120
-7259;-4113;-14246;1450974515160;2015-12-24 16:28:35;160
-8399;-6373;-7900;1450974515200;2015-12-24 16:28:35;200
-6708;-4901;-12341;1450974515240;2015-12-24 16:28:35;240
-8964;-7142;-9663;1450974515280;2015-12-24 16:28:35;280
-6547;-5119;-10225;1450974515320;2015-12-24 16:28:35;320
-6210;-5688;-12081;1450974515360;2015-12-24 16:28:35;360
-7324;-6037;-8927;1450974515400;2015-12-24 16:28:35;400
-6531;-4593;-14695;1450974515440;2015-12-24 16:28:35;440
-8250;-5456;-8399;1450974515480;2015-12-24 16:28:35;480
-7317;-5314;-13131;1450974515520;2015-12-24 16:28:35;520
-7855;-5474;-10997;1450974515560;2015-12-24 16:28:35;560
-8294;-7164;-11814;1450974515600;2015-12-24 16:28:35;600
-7188;-4743;-11675;1450974515640;2015-12-24 16:28:35;640
-8675;-7171;-10133;1450974515680;2015-12-24 16:28:35;680
-7653;-4173;-11336;1450974515720;2015-12-24 16:28:35;720
-8273;-6133;-10488;1450974515760;2015-12-24 16:28:35;760
-6538;-4838;-11209;1450974515800;2015-12-24 16:28:35;800
-8914;-6912;-10558;1450974515840;2015-12-24 16:28:35;840
-6974;-4127;-11105;1450974515880;2015-12-24 16:28:35;880
-7201;-6080;-13241;1450974515920;2015-12-24 16:28:35;920
-7440;-6035;-10570;1450974515960;2015-12-24 16:28:35;960
-8316;-6933;-11011;1450974516000;2015-12-24 16:28:36;0
-7761;-4712;-11909;1450974516040;2015-12-24 16:28:36;40
-9179;-6862;-10944;1450974516080;2015-12-24 16:28:36;80
-7554;-5090;-10256;1450974516120;2015-12-24 16:28:36;120
-9192;-6266;-10810;1450974516160;2015-12-24 16:28:36;160
-7334;-4955;-9176;1450974516200;2015-12-24 16:28:36;200
-7342;-6118;-8600;1450974516240;2015-12-24 16:28:36;240
-7757;-5572;-10051;1450974516280;2015-12-24 16:28:36;280
-9589;-6263;-10687;1450974516320;2015-12-24 16:28:36;320
-6367;-5637;-11905;1450974516360;2015-12-24 16:28:36;360
-7368;-5353;-11218;1450974516400;2015-12-24 16:28:36;400
-8458;-5080;-10793;1450974516440;2015-12-24 16:28:36;440
-8293;-6203;-11004;1450974516480;2015-12-24 16:28:36;480
-5975;-5801;-13045;1450974516520;2015-12-24 16:28:36;520
-8402;-6773;-10637;1450974516560;2015-12-24 16:28:36;560
-7502;-4804;-11838;1450974516600;2015-12-24 16:28:36;600
-8672;-5939;-10878;1450974516640;2015-12-24 16:28:36;640
-6844;-4711;-10367;1450974516680;2015-12-24 16:28:36;680
-7195;-7353;-10986;1450974516720;2015-12-24 16:28:36;720
-7322;-5167;-11754;1450974516760;2015-12-24 16:28:36;760
-8580;-7108;-10329;1450974516800;2015-12-24 16:28:36;800
-5030;-4378;-11436;1450974516840;2015-12-24 16:28:36;840
-7217;-7988;-10595;1450974516880;2015-12-24 16:28:36;880
-6188;-6628;-11940;1450974516920;2015-12-24 16:28:36;920
-7779;-7410;-10806;1450974516960;2015-12-24 16:28:36;960
-6779;-5538;-9841;1450974517000;2015-12-24 16:28:37;0
-10055;-6795;-11403;1450974517040;2015-12-24 16:28:37;40
-6954;-6045;-10499;1450974517080;2015-12-24 16:28:37;80
-9050;-7391;-9962;1450974517120;2015-12-24 16:28:37;120
-7491;-6921;-10932;1450974517160;2015-12-24 16:28:37;160
-8240;-6270;-9894;1450974517200;2015-12-24 16:28:37;200
-8567;-5499;-12658;1450974517240;2015-12-24 16:28:37;240
-8040;-6927;-10261;1450974517280;2015-12-24 16:28:37;280
-1976;-2205;-11566;1450974517320;2015-12-24 16:28:37;320
-7780;-9817;-7840;1450974517360;2015-12-24 16:28:37;360
-6418;-2883;-13183;1450974517400;2015-12-24 16:28:37;400
-8206;-8268;-11882;1450974517440;2015-12-24 16:28:37;440
-7160;-5060;-10696;1450974517480;2015-12-24 16:28:37;480
-5140;-5802;-14210;1450974517520;2015-12-24 16:28:37;520
-8485;-6370;-9772;1450974517560;2015-12-24 16:28:37;560
-6481;-5234;-12360;1450974517600;2015-12-24 16:28:37;600
-7416;-6954;-11753;1450974517640;2015-12-24 16:28:37;640
-7973;-6724;-10332;1450974517680;2015-12-24 16:28:37;680
-4361;-4710;-14034;1450974517720;2015-12-24 16:28:37;720
-8321;-7406;-11241;1450974517760;2015-12-24 16:28:37;760
-4281;-5264;-14700;1450974517800;2015-12-24 16:28:37;800
-7530;-6776;-9646;1450974517840;2015-12-24 16:28:37;840
-6487;-6171;-13717;1450974517880;2015-12-24 16:28:37;880
-7987;-4787;-12278;1450974517920;2015-12-24 16:28:37;920
-8458;-6058;-11280;1450974517960;2015-12-24 16:28:37;960
-5476;-5541;-11421;1450974518000;2015-12-24 16:28:38;0
-7423;-5714;-9389;1450974518040;2015-12-24 16:28:38;40
-7152;-5201;-10587;1450974518080;2015-12-24 16:28:38;80
-7347;-7156;-11448;1450974518120;2015-12-24 16:28:38;120
-6495;-6203;-11361;1450974518160;2015-12-24 16:28:38;160
-5496;-6843;-11756;1450974518200;2015-12-24 16:28:38;200
-4347;-5231;-10756;1450974518240;2015-12-24 16:28:38;240
-8469;-5065;-11126;1450974518280;2015-12-24 16:28:38;280
-7160;-3693;-11473;1450974518320;2015-12-24 16:28:38;320
-6521;-7940;-11348;1450974518360;2015-12-24 16:28:38;360
-6834;-6230;-9930;1450974518400;2015-12-24 16:28:38;400
-5876;-5339;-14875;1450974518440;2015-12-24 16:28:38;440
-6145;-4889;-10020;1450974518480;2015-12-24 16:28:38;480
-8369;-6695;-10693;1450974518520;2015-12-24 16:28:38;520
-4620;-3414;-14652;1450974518560;2015-12-24 16:28:38;560
-8948;-6514;-8295;1450974518600;2015-12-24 16:28:38;600
-6967;-5760;-9920;1450974518640;2015-12-24 16:28:38;640
-7563;-4877;-12289;1450974518680;2015-12-24 16:28:38;680
-6988;-6547;-11329;1450974518720;2015-12-24 16:28:38;720
-7098;-5526;-11263;1450974518760;2015-12-24 16:28:38;760
-6051;-5813;-14018;1450974518800;2015-12-24 16:28:38;800
-7281;-6093;-11421;1450974518840;2015-12-24 16:28:38;840
-7572;-5840;-11636;1450974518880;2015-12-24 16:28:38;880
-7561;-5291;-12786;1450974518920;2015-12-24 16:28:38;920
-7387;-6627;-10058;1450974518960;2015-12-24 16:28:38;960
-6842;-6137;-12514;1450974519000;2015-12-24 16:28:39;0
-6730;-5456;-10352;1450974519040;2015-12-24 16:28:39;40
-7461;-6632;-11581;1450974519080;2015-12-24 16:28:39;80
-7135;-5242;-10154;1450974519120;2015-12-24 16:28:39;120
-8100;-5320;-11225;1450974519160;2015-12-24 16:28:39;160
-6763;-5975;-10580;1450974519200;2015-12-24 16:28:39;200
-6373;-6660;-10275;1450974519240;2015-12-24 16:28:39;240
-6660;-4957;-11241;1450974519280;2015-12-24 16:28:39;280
-6747;-5556;-13219;1450974519320;2015-12-24 16:28:39;320
-9043;-6383;-11782;1450974519360;2015-12-24 16:28:39;360
-5404;-4279;-12991;1450974519400;2015-12-24 16:28:39;400
-7308;-5552;-10575;1450974519440;2015-12-24 16:28:39;440
-6059;-5545;-9175;1450974519480;2015-12-24 16:28:39;480
-7919;-5641;-13481;1450974519520;2015-12-24 16:28:39;520
-6952;-6132;-10120;1450974519560;2015-12-24 16:28:39;560
-7894;-7347;-11996;1450974519600;2015-12-24 16:28:39;600
-6224;-5425;-10464;1450974519640;2015-12-24 16:28:39;640
-6195;-5790;-12413;1450974519680;2015-12-24 16:28:39;680
-7007;-6147;-11090;1450974519720;2015-12-24 16:28:39;720
-7969;-6313;-12550;1450974519760;2015-12-24 16:28:39;760
-7127;-5484;-10680;1450974519800;2015-12-24 16:28:39;800
-6540;-5599;-10035;1450974519840;2015-12-24 16:28:39;840
-7861;-6849;-11147;1450974519880;2015-12-24 16:28:39;880
-6400;-6469;-9973;1450974519920;2015-12-24 16:28:39;920
-6966;-5995;-12474;1450974519960;2015-12-24 16:28:39;960
-7549;-6794;-10116;1450974520000;2015-12-24 16:28:40;0
-8114;-6006;-12548;1450974520040;2015-12-24 16:28:40;40
-6658;-5146;-10314;1450974520080;2015-12-24 16:28:40;80
-7697;-6981;-12707;1450974520120;2015-12-24 16:28:40;120
-6827;-5000;-12029;1450974520160;2015-12-24 16:28:40;160
-8598;-6794;-11779;1450974520200;2015-12-24 16:28:40;200
-6391;-7329;-10634;1450974520240;2015-12-24 16:28:40;240
-7876;-6489;-11936;1450974520280;2015-12-24 16:28:40;280
-6252;-5165;-11569;1450974520320;2015-12-24 16:28:40;320
-7346;-6253;-11321;1450974520360;2015-12-24 16:28:40;360
-6290;-5128;-12120;1450974520400;2015-12-24 16:28:40;400
-6312;-5884;-9846;1450974520440;2015-12-24 16:28:40;440
-5386;-4908;-12053;1450974520480;2015-12-24 16:28:40;480
-5447;-5194;-10484;1450974520520;2015-12-24 16:28:40;520
-7692;-5931;-11227;1450974520560;2015-12-24 16:28:40;560
-6324;-5747;-10177;1450974520600;2015-12-24 16:28:40;600
-5362;-5697;-11876;1450974520640;2015-12-24 16:28:40;640
-7248;-6970;-11820;1450974520680;2015-12-24 16:28:40;680
-6303;-5399;-11302;1450974520720;2015-12-24 16:28:40;720
-7143;-6701;-11729;1450974520760;2015-12-24 16:28:40;760
-6272;-5356;-12376;1450974520800;2015-12-24 16:28:40;800
-7517;-8066;-11359;1450974520840;2015-12-24 16:28:40;840
-5544;-5782;-11527;1450974520880;2015-12-24 16:28:40;880
-7237;-6747;-13925;1450974520920;2015-12-24 16:28:40;920
-7224;-4875;-9193;1450974520960;2015-12-24 16:28:40;960
-7132;-6078;-12579;1450974521000;2015-12-24 16:28:41;0
-6173;-6192;-9314;1450974521040;2015-12-24 16:28:41;40
-7081;-6706;-12985;1450974521080;2015-12-24 16:28:41;80
-6481;-6972;-10402;1450974521120;2015-12-24 16:28:41;120
-6117;-5774;-13663;1450974521160;2015-12-24 16:28:41;160
-7266;-7175;-11059;1450974521200;2015-12-24 16:28:41;200
-6405;-5187;-13130;1450974521240;2015-12-24 16:28:41;240
-7690;-6329;-12511;1450974521280;2015-12-24 16:28:41;280
-7347;-5703;-9936;1450974521320;2015-12-24 16:28:41;320
-6957;-5900;-10178;1450974521360;2015-12-24 16:28:41;360
-7806;-5509;-9400;1450974521400;2015-12-24 16:28:41;400
-6931;-6795;-9785;1450974521440;2015-12-24 16:28:41;440
-7422;-6225;-11440;1450974521480;2015-12-24 16:28:41;480
-7272;-5673;-10960;1450974521520;2015-12-24 16:28:41;520
-6682;-6320;-10092;1450974521560;2015-12-24 16:28:41;560
-6494;-5664;-9373;1450974521600;2015-12-24 16:28:41;600
-7819;-6833;-11693;1450974521640;2015-12-24 16:28:41;640
-7297;-7261;-9859;1450974521680;2015-12-24 16:28:41;680
-6406;-6808;-12873;1450974521720;2015-12-24 16:28:41;720
-6812;-5303;-10252;1450974521760;2015-12-24 16:28:41;760
-7765;-6078;-10747;1450974521800;2015-12-24 16:28:41;800
-7390;-6409;-10829;1450974521840;2015-12-24 16:28:41;840
-6775;-6499;-11129;1450974521880;2015-12-24 16:28:41;880
-6494;-5244;-10321;1450974521920;2015-12-24 16:28:41;920
-6984;-6545;-10752;1450974521960;2015-12-24 16:28:41;960
-7565;-6945;-10789;1450974522000;2015-12-24 16:28:42;0
-6449;-5529;-11385;1450974522040;2015-12-24 16:28:42;40
-7050;-5293;-12255;1450974522080;2015-12-24 16:28:42;80
-8051;-6785;-8178;1450974522120;2015-12-24 16:28:42;120
-6334;-6157;-12525;1450974522160;2015-12-24 16:28:42;160
-7854;-6473;-11022;1450974522200;2015-12-24 16:28:42;200
-6084;-6897;-12971;1450974522240;2015-12-24 16:28:42;240
-7983;-6046;-11184;1450974522280;2015-12-24 16:28:42;280
-7548;-5437;-11287;1450974522320;2015-12-24 16:28:42;320
-7728;-6918;-9381;1450974522360;2015-12-24 16:28:42;360
-9091;-6761;-9967;1450974522400;2015-12-24 16:28:42;400
-6723;-5071;-11915;1450974522440;2015-12-24 16:28:42;440
-9298;-7304;-8193;1450974522480;2015-12-24 16:28:42;480
-7324;-5414;-11196;1450974522520;2015-12-24 16:28:42;520
-8117;-5951;-8953;1450974522560;2015-12-24 16:28:42;560
-7686;-6580;-10727;1450974522600;2015-12-24 16:28:42;600
-6470;-6323;-9444;1450974522640;2015-12-24 16:28:42;640
-7602;-6821;-11058;1450974522680;2015-12-24 16:28:42;680
-8005;-4895;-11194;1450974522720;2015-12-24 16:28:42;720
-7324;-6442;-11250;1450974522760;2015-12-24 16:28:42;760
-7981;-6214;-9849;1450974522800;2015-12-24 16:28:42;800
-7017;-6735;-13122;1450974522840;2015-12-24 16:28:42;840
-7104;-6472;-11300;1450974522880;2015-12-24 16:28:42;880
-6521;-5040;-10511;1450974522920;2015-12-24 16:28:42;920
-7101;-7230;-9943;1450974522960;2015-12-24 16:28:42;960
-6209;-5458;-11158;1450974523000;2015-12-24 16:28:43;0
-9412;-7674;-12479;1450974523040;2015-12-24 16:28:43;40
-8230;-5238;-11028;1450974523080;2015-12-24 16:28:43;80
-12817;-10001;-16093;1450974523120;2015-12-24 16:28:43;120
-4719;-2547;-8944;1450974523160;2015-12-24 16:28:43;160
-8641;-10729;-8595;1450974523200;2015-12-24 16:28:43;200
-5722;-4435;-10884;1450974523240;2015-12-24 16:28:43;240
-10953;-7975;-10584;1450974523280;2015-12-24 16:28:43;280
-5405;-2229;-12474;1450974523320;2015-12-24 16:28:43;320
-10560;-12630;-14523;1450974523360;2015-12-24 16:28:43;360
-2937;-4146;-12285;1450974523400;2015-12-24 16:28:43;400
-12444;-11356;-13342;1450974523440;2015-12-24 16:28:43;440
-5996;-5082;-11348;1450974523480;2015-12-24 16:28:43;480
-7218;-5032;-5815;1450974523520;2015-12-24 16:28:43;520
-7829;-8410;-9426;1450974523560;2015-12-24 16:28:43;560
-4418;-3891;-17005;1450974523600;2015-12-24 16:28:43;600
-7685;-5501;-7615;1450974523640;2015-12-24 16:28:43;640
-6351;-6356;-11368;1450974523680;2015-12-24 16:28:43;680
-7693;-6779;-10855;1450974523720;2015-12-24 16:28:43;720
-5607;-5538;-11845;1450974523760;2015-12-24 16:28:43;760
-8108;-5990;-12355;1450974523800;2015-12-24 16:28:43;800
-6374;-6344;-10500;1450974523840;2015-12-24 16:28:43;840
-6144;-5641;-12520;1450974523880;2015-12-24 16:28:43;880
-6011;-4938;-12112;1450974523920;2015-12-24 16:28:43;920
-6690;-7384;-11518;1450974523960;2015-12-24 16:28:43;960
-7632;-7333;-10200;1450974524000;2015-12-24 16:28:44;0
-6234;-4456;-12740;1450974524040;2015-12-24 16:28:44;40
-8667;-8510;-8582;1450974524080;2015-12-24 16:28:44;80
-8360;-6217;-12964;1450974524120;2015-12-24 16:28:44;120
-7162;-6518;-11821;1450974524160;2015-12-24 16:28:44;160
-7618;-6580;-11132;1450974524200;2015-12-24 16:28:44;200
-8777;-6584;-9418;1450974524240;2015-12-24 16:28:44;240
-7172;-5907;-10925;1450974524280;2015-12-24 16:28:44;280
-7522;-6741;-12176;1450974524320;2015-12-24 16:28:44;320
-8474;-7793;-9556;1450974524360;2015-12-24 16:28:44;360
-5887;-4673;-11890;1450974524400;2015-12-24 16:28:44;400
-9407;-7722;-10090;1450974524440;2015-12-24 16:28:44;440
-6919;-5118;-11949;1450974524480;2015-12-24 16:28:44;480
-7494;-7297;-12014;1450974524520;2015-12-24 16:28:44;520
-7312;-5946;-10408;1450974524560;2015-12-24 16:28:44;560
-7458;-5441;-10939;1450974524600;2015-12-24 16:28:44;600
-7829;-5793;-9436;1450974524640;2015-12-24 16:28:44;640
-6169;-5714;-12241;1450974524680;2015-12-24 16:28:44;680
-8583;-7029;-9092;1450974524720;2015-12-24 16:28:44;720
-6835;-4847;-10824;1450974524760;2015-12-24 16:28:44;760
-8065;-6825;-8699;1450974524800;2015-12-24 16:28:44;800
-6281;-6101;-10376;1450974524840;2015-12-24 16:28:44;840
-7926;-7301;-9808;1450974524880;2015-12-24 16:28:44;880
-6432;-6701;-10893;1450974524920;2015-12-24 16:28:44;920
-7691;-7179;-11245;1450974524960;2015-12-24 16:28:44;960
-7444;-5902;-10800;1450974525000;2015-12-24 16:28:45;0
-7439;-7203;-11347;1450974525040;2015-12-24 16:28:45;40
-7301;-7150;-10999;1450974525080;2015-12-24 16:28:45;80
-7325;-6837;-12464;1450974525120;2015-12-24 16:28:45;120
-6971;-6734;-11433;1450974525160;2015-12-24 16:28:45;160
-6839;-6428;-10767;1450974525200;2015-12-24 16:28:45;200
-7031;-6685;-10967;1450974525240;2015-12-24 16:28:45;240
-7257;-7092;-10552;1450974525280;2015-12-24 16:28:45;280
-8239;-6924;-13548;1450974525320;2015-12-24 16:28:45;320
-8004;-5370;-11280;1450974525360;2015-12-24 16:28:45;360
-5954;-6414;-10240;1450974525400;2015-12-24 16:28:45;400
-7007;-6996;-10824;1450974525440;2015-12-24 16:28:45;440
-7519;-5707;-8710;1450974525480;2015-12-24 16:28:45;480
-6422;-6418;-11678;1450974525520;2015-12-24 16:28:45;520
